y_true,y_pred,y_pred_proba
1,1,0.942126
0,0,0.07981576
1,1,0.80795527
1,1,0.87334454
0,1,0.77033275
0,0,0.003783479
0,1,0.57460034
1,1,0.795899
1,1,0.96547437
0,0,0.19438057
1,1,0.9454701
1,1,0.97827166
1,1,0.9723356
1,1,0.90765977
1,1,0.94557834
1,0,0.26082796
1,1,0.94146216
1,1,0.97359973
1,1,0.5398426
1,1,0.91165334
0,1,0.8431885
1,1,0.96344906
1,1,0.953968
0,1,0.784501
1,1,0.8277118
1,1,0.8755339
1,1,0.9437222
1,1,0.9868393
0,0,0.26085132
1,1,0.9748626
0,1,0.9333861
0,0,0.018268067
1,1,0.9718403
1,1,0.64386034
1,1,0.9754525
1,1,0.6363223
0,1,0.6197504
1,0,0.10166285
1,1,0.6042819
1,1,0.93104184
1,1,0.9695404
1,1,0.95414495
0,1,0.5588685
1,1,0.94983417
1,1,0.9418868
1,1,0.6597864
0,0,0.3645925
1,1,0.93987143
0,0,0.006730505
1,1,0.9692971
1,1,0.94438195
1,1,0.91008276
1,1,0.96609336
1,1,0.9411503
1,1,0.979528
1,1,0.9584432
0,0,0.047791854
1,1,0.71369565
1,1,0.87394077
1,1,0.8132808
1,1,0.9512101
0,0,0.06320351
1,1,0.78580487
1,0,0.3959537
1,1,0.7294421
1,1,0.9008782
1,1,0.8268529
1,1,0.9593658
1,1,0.84345514
1,1,0.6822195
1,0,0.18379772
1,0,0.14754629
1,1,0.9528215
0,0,0.19833553
1,1,0.89448565
1,1,0.9772596
1,1,0.85530216
1,1,0.6210813
1,1,0.96950054
1,1,0.77124083
1,1,0.7094928
0,0,0.015327004
1,1,0.90012175
1,1,0.93219113
1,1,0.9784498
1,1,0.9649074
1,1,0.8941848
1,1,0.9244968
0,0,0.22408506
1,1,0.98128986
1,0,0.4795626
1,1,0.88674694
0,0,0.14248249
1,1,0.92295545
1,1,0.94565356
1,1,0.5251212
1,1,0.93514395
1,1,0.92950714
1,1,0.9222502
0,1,0.5527063
0,0,0.43236613
0,0,0.28976515
0,0,0.113396615
1,1,0.9462612
1,1,0.9280969
1,1,0.94370604
1,1,0.667869
1,1,0.9177173
1,1,0.9462913
1,1,0.95206183
0,1,0.56191766
1,1,0.7934034
1,1,0.9412543
0,1,0.69584006
1,1,0.7741222
0,0,0.016097398
0,0,0.0045583714
0,0,0.005764681
0,0,0.15338644
1,1,0.9694158
1,1,0.87663066
1,1,0.9595994
1,1,0.962758
0,1,0.97016037
0,0,0.4321326
1,1,0.9299206
1,1,0.90647185
0,1,0.92735267
1,1,0.9194209
1,1,0.9008848
1,1,0.6602552
0,1,0.66013837
0,0,0.00467533
1,1,0.7717681
0,0,0.13618025
1,1,0.927357
1,1,0.86557704
1,1,0.9455417
1,1,0.91861105
1,1,0.76914656
1,1,0.98059285
1,1,0.7733694
1,1,0.651901
0,0,0.086491995
1,1,0.9509382
1,1,0.9642589
0,0,0.006749445
0,0,0.10426512
1,1,0.96487474
1,1,0.8995121
1,1,0.96285266
1,1,0.9659943
1,1,0.9112978
0,1,0.9505877
1,1,0.7581783
1,1,0.95896286
1,1,0.9340917
1,1,0.9148368
0,0,0.49887684
1,1,0.70873666
1,1,0.6887269
1,1,0.96500194
1,1,0.9721187
1,1,0.9881423
1,1,0.97237855
1,1,0.6255342
1,1,0.90514034
0,0,0.007931045
1,1,0.9357983
0,0,0.13962044
0,0,0.004540291
0,0,0.080210604
1,1,0.93705994
1,1,0.9777733
0,0,0.1415138
1,1,0.7302661
1,1,0.6735065
1,1,0.5662235
1,1,0.68259007
0,0,0.3510223
0,1,0.86732197
1,1,0.5311093
1,1,0.97416323
1,1,0.9257821
0,0,0.30291587
1,1,0.6413921
1,1,0.8368479
1,1,0.95205796
1,1,0.9792125
0,0,0.36106592
1,1,0.7040057
0,1,0.5458195
1,1,0.6885438
0,1,0.6087369
1,1,0.9585812
1,1,0.9746584
0,0,0.007794289
1,1,0.9893329
1,0,0.3443389
0,0,0.38058874
0,0,0.10294098
0,1,0.7379922
1,1,0.9509155
0,0,0.057625
1,1,0.5312941
1,1,0.89479685
1,1,0.93467927
1,1,0.9782915
1,1,0.9627322
1,1,0.9862485
1,0,0.48493314
0,0,0.110672966
1,1,0.9547156
1,1,0.9777301
1,1,0.96775115
0,1,0.9060535
1,1,0.9501124
0,0,0.48454407
1,1,0.96608174
1,1,0.9869759
0,1,0.6886511
0,1,0.6876372
0,0,0.18653914
0,0,0.29594743
1,1,0.93633777
0,1,0.55929816
0,1,0.6805358
1,1,0.98115873
1,1,0.8761687
1,1,0.9315038
0,1,0.93332726
0,0,0.009874902
1,1,0.90694034
1,1,0.71942073
1,1,0.879364
1,1,0.9629255
1,1,0.95101625
1,1,0.97765625
0,0,0.11511089
0,0,0.12112929
1,1,0.9427962
1,1,0.7701656
1,1,0.9802545
1,1,0.93812764
1,1,0.87865573
0,0,0.041524936
1,1,0.97110605
1,1,0.59416604
1,0,0.30227903
1,1,0.7635493
1,1,0.8079891
1,1,0.9464494
1,1,0.9624006
1,1,0.9494247
1,1,0.9294853
1,1,0.7137889
1,1,0.9496626
1,1,0.99028766
0,0,0.053508703
0,0,0.04294505
1,1,0.97226626
0,0,0.15014204
1,1,0.93961287
1,0,0.10415307
0,0,0.037882462
0,1,0.8277948
0,0,0.24580356
0,0,0.013871924
0,1,0.5698861
1,1,0.91948056
0,0,0.1798526
1,1,0.96687007
1,1,0.57220095
1,1,0.9870098
0,0,0.040149443
1,1,0.9527916
1,0,0.45152387
1,1,0.51783276
1,1,0.93976575
0,0,0.003658745
1,0,0.41195077
1,1,0.94566965
1,1,0.8641043
0,0,0.08425272
0,0,0.03790307
1,1,0.9257542
1,1,0.9609935
1,1,0.9285563
0,1,0.69957954
1,1,0.94959515
0,1,0.8641231
1,1,0.9797471
0,0,0.295726
0,1,0.91319066
0,0,0.09799266
0,1,0.6590874
0,0,0.0047266935
1,1,0.8262809
1,1,0.92878354
1,1,0.80829114
1,1,0.96744126
1,1,0.8958505
1,1,0.9222495
1,1,0.9208032
1,1,0.7610067
1,0,0.36971882
0,0,0.12478562
0,0,0.12685926
1,1,0.7384075
0,0,0.021119682
1,1,0.73452497
1,1,0.9641245
1,1,0.9334546
1,1,0.98055655
0,0,0.051435683
1,1,0.91560173
1,1,0.9719888
1,1,0.963764
1,1,0.8438358
1,1,0.97297347
0,1,0.5612657
1,1,0.97407824
1,1,0.9805386
0,1,0.7220968
1,1,0.9398149
0,1,0.5425815
1,1,0.97168577
0,0,0.14962178
0,1,0.5939764
1,1,0.9460118
1,0,0.27423093
1,1,0.93178433
1,1,0.9163013
0,0,0.48459533
1,1,0.92585117
1,1,0.91680616
1,1,0.95871955
0,1,0.5369012
1,1,0.767736
1,0,0.26175252
0,1,0.5070533
1,1,0.96133924
1,1,0.75550324
1,1,0.9693804
1,1,0.93844444
1,1,0.91614455
1,1,0.95449
1,1,0.9683747
1,1,0.97612447
0,1,0.63296133
1,1,0.93687207
0,0,0.4968649
1,1,0.9498017
1,1,0.66079056
0,0,0.010755389
1,1,0.9093871
0,1,0.6104859
1,1,0.94021744
1,1,0.73191196
1,1,0.76077145
1,1,0.6214213
1,1,0.98340356
1,1,0.9373566
1,1,0.9798597
1,1,0.9689357
0,1,0.6833858
1,1,0.9759038
1,1,0.93000245
0,0,0.20958821
1,1,0.9614963
1,1,0.6955929
1,1,0.83906156
1,1,0.9474126
1,1,0.96616024
1,1,0.83673126
1,1,0.9752267
1,1,0.9565051
1,1,0.6099725
1,1,0.9572059
0,0,0.005862004
1,1,0.96992743
1,1,0.7522708
1,1,0.9539658
1,1,0.93245536
1,1,0.8817741
1,1,0.8941629
0,1,0.63744056
1,1,0.9706957
1,1,0.9341291
0,0,0.24114348
1,1,0.95715076
1,1,0.93632907
0,0,0.0092749465
1,1,0.8739713
1,1,0.5952126
1,0,0.4874435
1,1,0.9373572
0,1,0.9634753
0,1,0.9669277
1,1,0.9547919
0,0,0.16162038
1,1,0.9705098
1,1,0.9149139
0,1,0.85203195
0,0,0.0056362674
1,1,0.9572081
1,1,0.62635386
1,1,0.89627326
1,1,0.6014443
1,1,0.6127181
1,1,0.97925746
1,1,0.7804027
0,1,0.95261353
1,1,0.7972443
0,1,0.6304953
0,0,0.09838888
1,1,0.9497019
1,0,0.0302484
1,1,0.961746
1,1,0.9446931
1,1,0.96659595
1,1,0.9451737
1,1,0.87942934
1,1,0.9385336
0,0,0.2799697
0,1,0.556302
1,0,0.12521541
0,0,0.44155863
0,1,0.82260936
1,1,0.9060359
1,1,0.94999963
1,1,0.66099715
1,1,0.9701451
1,1,0.96472716
1,0,0.25296637
1,1,0.9535974
1,1,0.9752165
0,0,0.01523868
1,1,0.8405235
0,0,0.3679146
0,1,0.55163115
1,1,0.7802731
0,0,0.024225222
0,1,0.65289235
1,1,0.9606688
0,1,0.97442746
1,1,0.51434004
1,1,0.70769453
1,1,0.5166962
1,1,0.53712523
0,0,0.0059454907
0,1,0.55878043
0,0,0.0130942045
0,0,0.032511406
1,0,0.36169454
1,1,0.9399309
1,1,0.9593128
1,1,0.9767423
0,0,0.20107695
1,1,0.7162565
1,0,0.47792658
0,1,0.60249585
1,1,0.8926277
1,1,0.9800795
1,1,0.9403876
1,1,0.9358338
1,1,0.9247674
1,1,0.7883146
0,1,0.8655938
1,1,0.96991605
1,1,0.96527445
1,1,0.652017
1,1,0.88234264
1,1,0.5235837
1,0,0.11856735
0,1,0.8875812
1,1,0.75703025
1,1,0.9652421
0,1,0.8973359
1,1,0.80749667
1,1,0.9856012
1,1,0.9775121
1,1,0.9173895
1,1,0.9437834
1,1,0.94551545
1,1,0.8393206
1,1,0.9825753
1,1,0.9760224
1,0,0.4397746
1,1,0.70053697
1,1,0.94452226
1,1,0.93319136
1,1,0.9783204
1,1,0.9222006
0,0,0.20806444
1,1,0.98482156
0,0,0.27948874
1,0,0.44014847
1,1,0.93638784
1,1,0.6154276
1,1,0.9803704
1,1,0.94883925
0,0,0.0060847667
1,1,0.7519102
0,1,0.9481392
1,0,0.15905042
1,1,0.836377
1,1,0.96102464
1,1,0.9602645
0,0,0.0044206902
1,1,0.9279049
0,1,0.9121144
0,0,0.2215568
0,0,0.0106001925
1,1,0.93316007
1,1,0.9586831
0,0,0.12406471
1,1,0.96710616
1,1,0.9704527
1,1,0.76118594
1,1,0.7339818
1,1,0.96592414
1,1,0.93881553
0,0,0.46329474
1,1,0.7591709
1,1,0.7767775
1,1,0.8730463
1,1,0.97091925
1,0,0.39200112
1,1,0.78181905
1,1,0.9719405
0,0,0.01938416
1,1,0.91670537
0,1,0.56699103
0,1,0.67577815
0,1,0.9142783
1,1,0.97033155
0,1,0.5853753
1,1,0.9712339
0,0,0.058103874
1,1,0.9702496
1,1,0.97743446
1,1,0.6300016
0,1,0.9355038
1,1,0.95418364
1,1,0.94877195
1,1,0.9548374
1,1,0.87786144
1,1,0.74216425
1,1,0.94181806
0,1,0.902095
1,1,0.8722504
1,1,0.9575959
1,1,0.6621024
1,1,0.8903948
0,0,0.40799075
1,1,0.90500355
0,0,0.4658754
0,0,0.33739245
1,1,0.93742144
1,1,0.9145306
1,1,0.85988027
1,1,0.9579874
1,0,0.35300815
1,1,0.9402402
0,1,0.6173132
1,1,0.9534959
1,1,0.93370104
1,1,0.9397922
0,0,0.41628125
1,1,0.8788936
0,1,0.6123439
1,1,0.975387
1,0,0.43130532
1,0,0.19273017
1,1,0.923065
1,1,0.9503121
1,1,0.962765
0,0,0.034985986
1,1,0.9608613
1,1,0.95226467
0,0,0.07936165
1,1,0.96521586
0,1,0.5711349
0,0,0.03225151
0,1,0.5621341
1,1,0.97339463
1,1,0.66909325
0,0,0.018793358
1,1,0.9325938
1,1,0.9497916
1,1,0.9581731
1,1,0.95117944
1,1,0.9206071
1,1,0.55818844
0,0,0.39266255
1,1,0.94609267
0,1,0.7386803
1,1,0.7195971
1,1,0.74393964
1,1,0.95040363
1,1,0.7873595
0,0,0.07230066
1,0,0.3697617
1,1,0.97565967
1,1,0.91128886
1,1,0.9164534
1,1,0.97174793
1,1,0.9582208
1,1,0.90253353
1,1,0.9383783
0,0,0.22980979
1,1,0.97771215
1,1,0.82253385
1,1,0.9565202
1,1,0.92364806
1,1,0.98179305
1,1,0.9377225
1,1,0.92681134
0,1,0.93457514
0,0,0.005220358
1,1,0.96952236
1,1,0.8549087
1,1,0.9145253
1,1,0.97426605
1,1,0.97163635
1,1,0.9130895
0,1,0.93317205
1,1,0.9505693
1,1,0.65113246
0,0,0.079087235
1,1,0.5672823
1,1,0.96273255
1,1,0.8269609
0,1,0.7178855
1,1,0.9388914
1,1,0.56813574
1,1,0.83449095
0,1,0.90634084
0,1,0.96331155
0,1,0.6287257
0,0,0.024864614
1,1,0.9086583
1,1,0.9683549
1,1,0.90794057
0,1,0.6814709
1,1,0.97775674
1,1,0.93821704
0,0,0.26413283
1,1,0.5817836
1,1,0.70009506
1,1,0.93135023
1,1,0.6184903
1,1,0.952458
1,1,0.96842515
0,0,0.15100577
1,1,0.71104556
1,1,0.5797915
0,1,0.7534013
0,1,0.9586736
1,1,0.96366894
0,0,0.004626573
1,1,0.6880114
0,0,0.0060587022
1,1,0.92745924
0,1,0.87550414
0,1,0.6570766
0,1,0.53692204
1,1,0.96210825
1,1,0.9498535
0,1,0.53210115
1,1,0.93317145
0,1,0.7252128
1,1,0.96892655
0,1,0.6904585
1,1,0.7793387
0,0,0.1289147
1,1,0.9851532
1,1,0.9493323
1,1,0.97937757
1,1,0.96170926
1,1,0.52771944
1,1,0.9660467
1,1,0.9675669
0,1,0.53264046
1,1,0.7317931
0,0,0.020230632
0,1,0.88334125
0,1,0.56038946
1,1,0.91009134
1,1,0.98077923
0,0,0.040911622
1,1,0.6817747
1,1,0.95171237
1,1,0.9391451
1,1,0.98523563
1,1,0.9523889
1,1,0.67193705
1,1,0.71896887
1,1,0.877468
1,1,0.69618464
0,1,0.95802975
1,1,0.96738195
1,1,0.9806395
0,1,0.829127
1,1,0.9228115
1,1,0.88190806
1,1,0.9549507
1,1,0.61354584
1,1,0.94604176
1,1,0.54777044
1,1,0.89017457
1,1,0.945233
1,1,0.8318271
1,1,0.9811228
1,1,0.9776442
1,1,0.9019428
1,1,0.9799442
1,1,0.9644719
1,1,0.90912694
0,0,0.009427305
1,1,0.95886576
1,1,0.86091805
1,1,0.9696333
1,1,0.9608673
1,1,0.83990705
1,1,0.57235855
1,1,0.93631285
1,1,0.97907114
1,1,0.9847007
1,1,0.9223468
1,1,0.9838315
1,1,0.787626
1,1,0.9058728
0,0,0.14899099
0,0,0.21155737
1,1,0.778615
1,1,0.9585921
1,1,0.7876785
1,1,0.87430704
1,1,0.94041234
0,0,0.03198257
1,1,0.75926447
1,1,0.9718299
0,1,0.63478357
1,1,0.93597376
0,0,0.005818754
1,1,0.97414285
1,1,0.87206024
1,1,0.6058809
1,1,0.6904753
1,1,0.9372841
0,1,0.95023715
1,1,0.95594555
1,1,0.9408039
0,0,0.44211546
0,1,0.96178246
0,0,0.42394128
1,1,0.9307495
0,0,0.005091585
1,1,0.9726024
1,1,0.9651219
1,1,0.97493726
1,1,0.9597073
1,1,0.9525525
1,0,0.43977156
1,1,0.96397185
0,1,0.7024955
1,1,0.8182537
1,1,0.64221346
0,0,0.0040236437
1,1,0.95955163
0,0,0.1775397
0,1,0.7506589
1,1,0.7365441
1,1,0.9448586
1,1,0.71262753
0,1,0.74634415
0,0,0.0056785233
1,1,0.9594214
1,1,0.97471064
1,1,0.97236085
1,1,0.9105712
1,1,0.6162884
1,1,0.8715968
0,1,0.9766718
1,0,0.48334995
0,0,0.20032302
0,0,0.2202006
0,0,0.112323195
1,1,0.9195179
1,1,0.88775706
0,1,0.6354062
0,0,0.015014013
0,0,0.09970103
0,0,0.13064131
1,1,0.932357
1,1,0.94502133
0,0,0.08364294
1,1,0.9260556
1,1,0.93693775
1,1,0.72909266
1,1,0.6941438
1,1,0.6191994
0,0,0.13368003
1,1,0.97839683
1,1,0.91103613
0,1,0.7333165
1,1,0.8719932
1,1,0.85027134
1,1,0.93198216
1,1,0.9459895
1,1,0.92161345
1,1,0.70199305
1,1,0.95997125
1,1,0.9351028
1,1,0.9413996
1,1,0.8759136
1,1,0.9469193
1,1,0.9534306
1,1,0.9487774
1,1,0.6116861
1,1,0.8786396
0,0,0.043941785
1,1,0.9272238
1,1,0.97807395
0,1,0.78463584
1,1,0.9506868
0,0,0.37551844
1,1,0.6930131
1,1,0.9541015
0,0,0.12027289
1,1,0.87493825
0,1,0.7824544
1,1,0.97008836
1,1,0.94851434
0,1,0.704794
1,1,0.90239775
1,1,0.70798844
0,1,0.89181846
1,1,0.9732121
1,1,0.5498601
1,0,0.41684374
0,0,0.049234033
1,1,0.8727426
1,1,0.6089685
1,1,0.93572897
1,1,0.9014221
1,1,0.98010534
1,0,0.4852918
1,1,0.9377057
0,0,0.013227057
1,1,0.8511089
0,0,0.21049288
1,1,0.79683024
1,1,0.81044525
1,1,0.9384051
1,1,0.8132191
1,1,0.97494096
1,1,0.9624557
1,1,0.9642441
1,1,0.9639228
0,0,0.36743653
1,1,0.9437489
1,1,0.5422093
1,1,0.8780836
0,0,0.028453251
1,1,0.9787247
0,1,0.5467287
1,1,0.8896715
0,0,0.42140564
1,1,0.75606155
1,1,0.96968436
0,1,0.9699486
1,1,0.91641414
1,1,0.93984693
1,1,0.717818
0,1,0.976342
1,1,0.55247253
1,1,0.8783352
1,1,0.9725003
1,1,0.97644347
1,1,0.9484134
1,1,0.9429073
0,0,0.14862359
1,1,0.90316224
1,1,0.5450057
0,1,0.5868882
1,1,0.9625114
1,1,0.9482583
1,1,0.94361717
0,0,0.3943699
1,1,0.9491916
0,0,0.00534615
1,1,0.8600737
1,1,0.97322506
1,1,0.7193892
1,1,0.93179023
0,1,0.96955544
1,1,0.9591074
1,0,0.3723486
1,1,0.7498659
1,1,0.9670139
1,1,0.90485454
1,0,0.47290167
1,1,0.7037264
0,1,0.9690913
1,0,0.12435316
1,1,0.66309845
1,1,0.94674075
0,1,0.5454077
1,1,0.9452606
1,1,0.74102235
0,0,0.34341007
0,0,0.37966347
1,0,0.1288993
1,1,0.94196594
1,1,0.9590081
0,0,0.01103019
0,1,0.71792895
0,0,0.005313174
0,1,0.52735335
0,0,0.36456418
1,1,0.9689756
1,1,0.51782435
1,1,0.95316744
0,1,0.9578309
1,1,0.9120707
1,1,0.9706892
1,1,0.954018
1,1,0.9676773
1,1,0.9584694
1,1,0.88505864
0,1,0.93654466
1,1,0.95473534
0,0,0.0073354654
1,1,0.8479864
1,1,0.96300846
1,1,0.9480632
1,1,0.9163594
1,1,0.63204825
1,1,0.5446842
1,1,0.6101949
1,1,0.96272516
0,1,0.7977973
1,1,0.94400936
0,1,0.7094302
1,1,0.95137954
1,1,0.98194057
1,1,0.9669886
1,1,0.9799777
0,1,0.5910602
1,1,0.93024594
0,0,0.007986724
1,1,0.9552649
1,1,0.95217264
0,1,0.89661264
1,1,0.98668367
0,0,0.15416126
0,1,0.57351786
1,1,0.6828172
0,0,0.050992727
1,1,0.77674085
1,0,0.4449967
0,0,0.45108235
0,1,0.6599965
0,0,0.01758882
0,0,0.009307427
1,1,0.8812012
1,1,0.93644047
1,1,0.916952
1,1,0.96207523
0,1,0.6044039
1,1,0.9604034
0,1,0.83108157
0,0,0.10701828
1,1,0.9111822
0,1,0.62128
0,0,0.0069285906
1,1,0.9668702
1,1,0.917235
1,1,0.9735221
1,1,0.54610914
1,1,0.93235105
1,1,0.9567537
0,0,0.40534246
0,0,0.1635567
1,1,0.96086556
1,1,0.9418795
1,1,0.60487884
1,1,0.96945584
1,1,0.93073714
0,1,0.810538
1,1,0.7745873
1,1,0.6601262
1,1,0.9568191
1,0,0.04201523
1,1,0.9774626
1,1,0.86634517
1,1,0.58861446
0,0,0.10104051
1,1,0.9100593
1,1,0.9618555
0,0,0.0062462087
1,1,0.95157576
1,1,0.7110504
1,1,0.9706881
0,1,0.69938904
1,1,0.84252685
1,0,0.07378548
1,0,0.36509356
1,1,0.9770716
1,1,0.8937608
1,1,0.95340574
1,1,0.9659193
0,1,0.688704
0,0,0.086886846
0,0,0.010358506
1,1,0.72957706
0,1,0.78889406
0,0,0.46960658
1,0,0.3449288
1,1,0.9624915
1,1,0.95662874
1,1,0.9610094
0,1,0.8828311
1,1,0.96321553
0,0,0.010396019
0,0,0.44799706
1,1,0.9863955
1,1,0.969662
1,1,0.96724474
0,0,0.34495538
1,1,0.9307644
0,0,0.0042697513
1,1,0.75645137
1,1,0.95182836
1,1,0.9424106
1,1,0.9594055
0,1,0.95683295
0,0,0.2558782
1,1,0.96271193
1,1,0.95920557
1,1,0.97291094
1,1,0.9646458
0,0,0.45270166
1,1,0.5529446
1,1,0.95410776
0,1,0.71587074
0,0,0.020715568
1,1,0.961508
1,1,0.8342668
1,1,0.92198664
1,1,0.9667343
1,1,0.62813306
1,1,0.5336846
1,1,0.9261689
1,1,0.94917375
0,1,0.59852874
1,1,0.88021475
0,0,0.37546325
1,1,0.9728284
1,1,0.98875713
0,0,0.06294434
1,1,0.9842905
1,1,0.9360254
1,1,0.9914937
1,1,0.7688143
0,1,0.91193783
1,1,0.9758614
1,1,0.91643035
1,1,0.9853061
0,0,0.035579737
0,0,0.086842716
1,1,0.91726315
1,1,0.67138606
0,0,0.42307615
1,1,0.9699369
1,1,0.9579075
1,1,0.9292761
1,1,0.9679385
1,1,0.9265548
1,1,0.61463255
1,1,0.9762602
1,1,0.9461959
0,0,0.004588871
1,1,0.84885347
0,1,0.54068524
0,0,0.060818374
0,0,0.2626409
1,1,0.92383957
1,1,0.97691
1,1,0.64155185
1,1,0.9695357
1,1,0.78802276
1,1,0.90273154
1,1,0.940465
0,0,0.07089965
1,1,0.58897245
1,1,0.76846576
1,1,0.92660725
1,1,0.9394327
1,0,0.23419812
0,1,0.58636177
0,0,0.0069526923
0,0,0.0038575018
1,0,0.11941241
1,1,0.92634475
0,0,0.23550868
1,1,0.96810216
1,1,0.9743558
0,0,0.006116245
1,1,0.9543575
1,1,0.8470897
1,1,0.96670616
1,1,0.87284267
1,1,0.94312906
1,1,0.9407104
1,1,0.906227
1,1,0.67394364
0,0,0.040259972
1,1,0.9676817
1,1,0.93983257
1,1,0.75305355
0,0,0.2970407
1,0,0.16084003
1,1,0.9562187
1,1,0.97818947
0,0,0.14310715
1,1,0.948837
1,1,0.97009337
0,1,0.96152395
1,1,0.9630973
0,1,0.97536826
1,1,0.88758695
0,0,0.007910419
1,1,0.90412307
0,1,0.68537915
0,0,0.3156454
0,0,0.06326187
1,0,0.41971567
1,1,0.9325365
0,0,0.10918976
1,1,0.7824747
1,1,0.97502595
0,0,0.004430422
1,1,0.98350644
1,1,0.8556713
1,1,0.9557391
1,1,0.9774527
1,1,0.9549449
1,1,0.96145964
1,1,0.945217
1,1,0.974202
1,1,0.8954599
0,0,0.016624391
0,0,0.041045822
1,1,0.8634509
0,1,0.76986283
0,1,0.92014056
1,1,0.76444757
0,0,0.004907438
1,1,0.6618802
1,1,0.9281607
1,1,0.9480977
0,0,0.015868783
0,0,0.010098228
1,1,0.96164393
0,0,0.116578996
1,1,0.9430666
0,1,0.85168207
1,1,0.8499769
1,1,0.9742437
0,0,0.22755301
1,1,0.62606746
1,1,0.9760769
1,1,0.9756595
1,1,0.91629523
1,1,0.96624655
1,1,0.9749498
1,1,0.9756827
0,1,0.6978402
0,0,0.103600994
0,1,0.59542006
1,0,0.20791623
1,1,0.9659592
1,1,0.9426251
1,1,0.860589
1,1,0.8520716
0,1,0.9327325
0,1,0.5988625
1,1,0.9056535
1,1,0.9643239
1,1,0.98416924
0,1,0.98170364
1,1,0.82266986
1,1,0.68437403
1,1,0.86154234
1,1,0.92824715
1,1,0.9360813
0,1,0.9680859
1,1,0.9126319
1,1,0.96086764
1,1,0.96509475
1,0,0.4931024
1,1,0.93971086
0,1,0.90233886
1,1,0.9785497
1,1,0.90456116
0,0,0.46238714
1,1,0.7875575
1,1,0.9710279
1,1,0.96872926
0,0,0.008855882
1,1,0.9232077
1,1,0.89919955
1,1,0.98414093
1,1,0.952663
1,1,0.7564086
1,1,0.9518549
1,1,0.7783786
1,1,0.8728103
1,1,0.95011437
1,1,0.9291444
1,0,0.12067058
1,1,0.9697436
1,1,0.9637412
1,1,0.9363579
0,0,0.22573799
1,1,0.9487774
1,1,0.8443159
0,0,0.0075752963
1,1,0.89637357
0,0,0.033729073
1,1,0.95948505
0,1,0.8092836
1,1,0.9266419
0,1,0.89034945
1,1,0.95526314
1,1,0.97543085
0,1,0.92880875
0,0,0.04528463
1,1,0.8121685
1,1,0.93416923
0,1,0.6419485
1,1,0.9636094
1,0,0.1743837
1,1,0.9281049
1,1,0.7415429
1,1,0.94435287
1,1,0.9513847
0,0,0.014025897
1,0,0.32441807
1,1,0.97432154
0,0,0.19201718
1,1,0.63422424
0,0,0.47056243
0,0,0.2925444
0,1,0.7520066
0,1,0.6740744
1,1,0.735505
0,0,0.20161986
0,0,0.005439771
1,1,0.9551126
1,1,0.9714108
1,1,0.9631434
1,1,0.76682323
1,1,0.8853612
0,0,0.087521635
0,1,0.56435394
1,1,0.9708082
1,1,0.9451441
0,0,0.032923806
0,1,0.5112908
0,1,0.95427
1,1,0.99138236
1,1,0.6807739
0,0,0.13207385
1,1,0.9715975
1,1,0.9199498
1,1,0.8044899
1,1,0.7114823
0,1,0.8881691
1,1,0.98006076
0,0,0.15768087
1,1,0.76379937
1,0,0.42649665
1,1,0.88622344
1,1,0.94179136
1,1,0.9086266
1,1,0.9698447
0,0,0.0041448814
1,1,0.97612435
1,1,0.53198606
1,1,0.96589506
1,1,0.83601093
1,1,0.9583775
1,1,0.8188183
0,1,0.6641885
1,1,0.9268063
0,1,0.5604881
0,0,0.3878114
1,1,0.9787619
1,1,0.97496045
0,0,0.08905445
0,0,0.121465415
1,1,0.74065274
0,1,0.93022925
0,0,0.07073173
1,1,0.89905787
1,1,0.9530626
1,1,0.98673046
1,1,0.9058997
1,1,0.9648493
0,1,0.6467613
1,1,0.91621286
0,0,0.34410083
1,1,0.9738611
1,1,0.9731743
1,1,0.9630641
0,0,0.49187276
1,1,0.68301857
1,1,0.9599326
1,1,0.7695056
1,1,0.9552559
1,1,0.8809368
1,1,0.87315106
0,0,0.0048691053
1,1,0.9646306
0,1,0.69543433
0,0,0.117056996
1,1,0.98050785
1,0,0.43812218
1,1,0.8945404
1,1,0.7348068
0,0,0.24239102
0,1,0.79614305
1,1,0.9186279
1,1,0.6472856
1,1,0.97163165
1,1,0.705921
1,1,0.9834837
0,1,0.5494813
1,1,0.9523902
1,1,0.8412456
0,0,0.027000388
1,1,0.79842764
1,1,0.97021395
0,1,0.87804663
1,1,0.9649923
1,1,0.9224075
0,0,0.12694784
0,1,0.6773053
1,1,0.9685159
1,1,0.94051605
0,0,0.38443917
1,1,0.9666364
0,1,0.63137066
1,1,0.88067096
0,0,0.06930558
1,1,0.94118845
1,1,0.8576673
1,1,0.9836281
1,1,0.9466085
0,0,0.48805922
1,1,0.8446529
0,0,0.3418704
0,0,0.42776325
1,1,0.98471934
1,1,0.97860163
0,0,0.0048696524
0,0,0.009282124
1,1,0.95657396
1,1,0.78690207
1,1,0.874489
1,1,0.9435853
0,1,0.89083266
1,1,0.95172846
1,1,0.96145135
1,1,0.9360488
1,1,0.6481186
1,1,0.9496758
1,1,0.97031224
0,1,0.9300818
1,1,0.9177096
1,1,0.93736947
0,1,0.59126306
1,1,0.96734154
1,1,0.97866374
1,1,0.6338347
1,1,0.9843825
0,0,0.010358864
1,1,0.933451
1,1,0.9488465
0,1,0.9288332
1,1,0.9810077
1,1,0.9602652
1,1,0.9469861
1,1,0.9553092
0,0,0.17030217
1,1,0.9327416
