actual,predicted,predicted_probability
1,0,0.2924392190467771
1,1,0.8636693907061951
1,1,0.8602016173043079
1,1,0.847212045027331
1,1,0.7195556145922498
1,1,0.7391548848141543
1,0,0.47369319397915527
1,1,0.9324910504635668
1,1,0.7782757988000077
1,1,0.7971901049800222
0,1,0.5339516618656751
1,1,0.8334276820549451
1,1,0.823517261085475
0,0,0.03318060681553767
1,1,0.8779918883126869
1,0,0.4191343651005347
1,1,0.8004979006573766
1,1,0.7310017163268077
1,1,0.7636411196836194
0,0,0.022271424814803403
1,0,0.4807395320435441
1,1,0.828576299935251
0,0,0.22204920775873407
0,1,0.5703568210816325
1,1,0.8154805775259074
1,0,0.4681879759323465
1,1,0.7908951913924993
1,1,0.8329102144151465
0,0,0.2547636275033943
1,1,0.8234114231238481
1,0,0.41515501680002004
1,1,0.7237659034363844
1,1,0.8480127229027162
1,1,0.8572281999572259
0,0,0.3844233812300544
0,0,0.028612536870371918
1,0,0.4420405050107167
0,0,0.2489902974939858
1,1,0.7879800076580078
1,0,0.4249236711267368
1,1,0.802870582786758
1,1,0.7910337302927603
1,1,0.6845458628249574
1,0,0.43617677600874444
1,1,0.8501706539314344
0,0,0.12718572596805397
0,0,0.17721257618024985
1,1,0.812052467712289
1,1,0.5315977748742197
1,1,0.7612563701469126
1,1,0.5180596788400598
0,0,0.3417734572852808
1,1,0.6316293014742531
0,0,0.466429818185113
0,0,0.14041233755662957
1,1,0.8088786745356691
1,1,0.8193960183238821
1,1,0.8406987695665564
0,0,0.013017096949264461
1,1,0.8513877986965703
1,1,0.789535100956829
1,1,0.804937070809462
1,1,0.5655638658844316
1,1,0.8405605086176879
0,0,0.026275889236618114
0,0,0.1463976658191442
1,1,0.8194599489644451
0,0,0.18665194550310324
1,1,0.8210147105759313
1,1,0.7355789130330129
0,0,0.22724492500728186
0,0,0.39248804244180896
1,1,0.7986485651334395
0,0,0.384948323723558
1,1,0.5623140146824579
0,0,0.09571791891427513
0,1,0.8148393116478216
0,0,0.47134772219159937
1,1,0.7951964167957797
1,0,0.36569737109784817
1,1,0.8306860564937333
1,1,0.7711350996531102
1,1,0.5590695351917266
0,0,0.23006082233803624
1,1,0.925746921052073
1,1,0.5745933981256555
1,1,0.7591502691850408
1,1,0.8301069770887
0,0,0.17605012448871638
1,1,0.6038765401036809
1,1,0.789115114885677
1,1,0.8681865533239959
1,1,0.8301279727415709
1,1,0.5009486942919468
1,1,0.7718117169109824
1,1,0.8286556008742622
1,1,0.7061501107019736
1,1,0.797259943445781
1,1,0.8194019677459713
1,0,0.26557716391618486
1,1,0.8689658787100023
1,0,0.42333089293687254
0,0,0.0913092777193838
1,1,0.5874744107129369
0,0,0.3178901337386995
0,0,0.13950274889420772
0,0,0.27932321712272595
0,1,0.5036281068181853
1,1,0.8651967297025007
0,1,0.7663733902853289
1,0,0.3259339986034452
1,1,0.8173430929908504
1,1,0.7816730125886923
1,1,0.7878907890960959
0,0,0.01665031276851458
1,1,0.7998067350705679
1,0,0.4790526442013311
0,0,0.14851793439874053
0,1,0.7722017026518675
1,1,0.7980274314318515
1,0,0.357522092742675
0,1,0.8054664898122526
1,1,0.8775614230899059
0,0,0.40622415797778955
1,1,0.8512322743234471
0,0,0.1314524585105417
1,1,0.787028599297576
1,1,0.8352481833940989
0,1,0.5969571028234383
0,0,0.02947145539157987
1,1,0.8470162492314433
0,0,0.1923981792801483
1,1,0.713193302054592
1,1,0.8057832161417192
1,0,0.497341673007792
0,1,0.7986818186306285
1,1,0.7856307412225013
1,1,0.8161013967604318
1,1,0.7783981202884719
1,0,0.3808118752265739
1,0,0.3361164485760554
1,1,0.8480704276345225
1,1,0.6129144186221781
0,0,0.037566428513623774
1,1,0.8489409667176558
1,1,0.5554557815304677
1,1,0.8589672131055187
1,1,0.6525624397578824
1,1,0.9212370442544173
1,1,0.7705468402550938
1,1,0.7978986591905186
0,0,0.0453485386222425
0,0,0.368743808449917
1,1,0.7592466108965934
1,1,0.6819082365542066
1,1,0.9165591270020701
0,0,0.3883373804545437
1,0,0.4922828111018313
0,0,0.014399618830184266
0,1,0.7514225727530206
1,1,0.8493558597050899
1,1,0.8077967471904283
1,1,0.807730529891281
1,0,0.352808004249067
1,1,0.8520742509646412
1,1,0.7405393549181872
1,1,0.7654551260174539
1,1,0.5967144545859229
0,0,0.21497928031180927
1,1,0.6550965174573242
1,1,0.8592247071634371
1,0,0.27756381034635885
1,1,0.8031907811010882
1,1,0.777053181380633
0,0,0.16728612950538452
1,1,0.7818262091863475
1,1,0.6446477816872965
1,0,0.4143862487219576
0,0,0.08592817343475755
1,1,0.7646281798966628
1,1,0.5293170901349472
0,1,0.7831975854721626
1,1,0.8099624970911192
0,0,0.003643207262438142
1,1,0.7674233358608236
1,1,0.7742479584149364
1,1,0.8292894412724009
1,1,0.6447698252304735
0,0,0.11308163884559129
1,1,0.7050008595473224
1,0,0.48058596678014703
1,0,0.4932235947266704
1,1,0.8049872702781555
1,1,0.5591615339898265
1,1,0.5673219717077204
1,1,0.763012639942714
1,1,0.8424000698316639
1,1,0.5733758604170557
1,0,0.45596331158505143
0,0,0.07329488004210874
1,1,0.7712825362225657
1,1,0.8308919413299782
1,1,0.7281998605283856
0,1,0.8595505559908935
1,1,0.8534422366067521
0,1,0.5509233301297707
1,1,0.8416211316172977
0,1,0.5299851048921648
0,0,0.1003062500296053
1,1,0.8231679876510084
1,1,0.8466170751581508
0,0,0.1254972945112906
1,1,0.7884571531064553
1,0,0.38121198297359515
1,1,0.5471642771627824
1,1,0.8389681458666176
1,1,0.8563799254819958
1,1,0.829198242582239
1,1,0.8207169105184221
1,0,0.2677897603549384
0,0,0.2298897359362969
1,0,0.22877773001835963
0,0,0.01842779183662231
1,1,0.8199504336927891
1,1,0.7863727234012847
1,1,0.727956440859397
1,1,0.6455353179300011
1,1,0.7888265811697933
1,0,0.23666691241125026
1,0,0.4790199474425213
1,1,0.5837564650608454
1,0,0.4648292612790303
0,0,0.09856113404143751
1,1,0.8252242071375611
0,1,0.7469494860934713
1,0,0.42490306343234296
0,0,0.04887504492242172
0,0,0.2619815796100824
1,0,0.29580926094850146
1,1,0.7993579867387731
1,1,0.6658764615031931
1,1,0.8085039011556578
0,0,0.23427760472828799
1,0,0.2858569210903453
1,0,0.3851914037430299
1,1,0.7592917245566017
1,1,0.7517215483140579
1,1,0.8234620792378358
1,0,0.4623777014149072
1,1,0.9192590757682452
1,1,0.8719800916207544
0,0,0.15897103761846199
0,0,0.1567270376821223
1,1,0.7896089692862646
1,1,0.8701660084579537
1,1,0.8558365690008961
1,1,0.8075874734625189
0,0,0.1907761589111831
1,1,0.7732893716723248
1,1,0.7192450994083235
1,0,0.32871967627847487
0,1,0.5849376838782381
1,1,0.612358887656626
1,1,0.834177502398734
1,1,0.8665132227987138
1,1,0.6731462708985382
1,1,0.8629701634099171
1,0,0.493184323138689
1,1,0.7473094318674007
1,1,0.8220473973849063
1,1,0.7730606500687665
1,0,0.36178650112154787
0,0,0.02513822636360551
1,1,0.7505367449149987
0,0,0.042814255658144826
1,0,0.06721332421068754
0,1,0.7028724343133345
1,1,0.779326898611713
1,1,0.7911428826601816
0,0,0.22986148623424188
1,0,0.3499714088312041
0,0,0.03160496305543146
1,1,0.7680572047800642
1,1,0.8107875885708579
0,0,0.13769288513225425
1,1,0.7585052638126482
1,1,0.8084480330823106
0,0,0.0008000550681073214
1,1,0.5222811894497745
1,1,0.7589263807483667
0,0,0.17530097508670497
1,1,0.8520887425159512
1,1,0.7182341182611272
1,1,0.8090873589978769
1,0,0.23058327522084082
0,1,0.8609474330371286
1,1,0.8476038998223229
1,1,0.8408723309969792
1,1,0.8508419078076291
0,1,0.5675884196603398
0,0,0.1197615185464009
0,0,0.2658135280920389
0,1,0.5529568727271371
0,1,0.5942377782166377
1,1,0.8225119588054597
1,1,0.7874443270664372
0,0,0.08581778189131256
1,0,0.42921555384541826
1,1,0.7958022992235194
1,0,0.35941934625267996
1,0,0.1984606543407412
1,0,0.23058144595197838
0,0,0.13045487324632024
1,1,0.8790146513338457
0,0,0.0437158387381762
1,1,0.8445328771643752
1,1,0.8725829081082683
1,1,0.8847524432211471
1,1,0.8046692982922989
1,1,0.7536389930690399
0,0,0.4250621774152821
1,0,0.27038519538997435
1,1,0.7661780358175939
1,1,0.6189853458773735
0,0,0.17314603244016064
1,1,0.7936492763974844
1,1,0.7283310755358982
0,0,0.3838439876724074
0,0,0.13438207924306675
1,1,0.7852944600463745
0,0,0.10519750230006596
1,1,0.7866928274840249
1,1,0.8282907454356375
1,1,0.7575951638929809
0,1,0.8154292599630424
0,0,0.12195432288033718
1,0,0.45431843705197933
1,1,0.8056538098629805
0,0,0.4699598160501923
1,1,0.773993688670613
1,1,0.792205627390792
1,0,0.4205363812931051
0,0,0.1482693659255595
1,1,0.8618483634851914
1,0,0.3933332592445114
1,1,0.7394037639459209
1,1,0.7487947184523911
1,0,0.37991486773783395
0,0,0.3722868230908609
0,0,0.44120460274608503
1,0,0.4594220091126553
0,0,0.12899106816692688
0,0,0.11132606464256424
1,1,0.704643472338783
0,0,0.13420650713452822
1,1,0.878287071450846
0,0,0.08662728115436842
1,1,0.82616830289345
0,0,0.049766497041697375
0,1,0.5619179281570323
1,1,0.9083556261970273
0,0,0.2263137543784293
1,1,0.7702452926161922
0,0,0.05506560784702028
0,1,0.5027351627520765
1,1,0.8539273171230998
1,0,0.48510077216117786
1,0,0.4467600017369161
0,1,0.5221730607958999
1,1,0.8473447102400388
1,1,0.7981372904219337
0,0,0.055600227626185245
1,1,0.8635697899539774
1,1,0.808764263886171
0,0,0.0025246442392254163
0,0,0.18171256966237478
0,0,0.15488007729662295
1,1,0.8602600643272013
0,0,0.01959332862766666
1,1,0.8428429296282768
0,1,0.7682178398944801
1,0,0.25942649269842805
1,1,0.8320361202537998
0,1,0.587017626847423
1,1,0.7352222402002491
1,1,0.8766698779139952
1,1,0.8272801121728485
1,0,0.4555931120171995
1,1,0.7584889673840255
0,1,0.5690378247332246
0,0,0.052266483419718485
1,1,0.8971905749704361
1,1,0.7150690700975818
1,1,0.8643229225856162
1,0,0.38399746744167423
1,1,0.835026611416651
1,1,0.7807150975647608
1,1,0.8565745123638416
1,1,0.586696214905301
1,1,0.733620982305397
0,0,0.1113532467143414
1,1,0.7040929064661567
1,1,0.8706942083242513
1,1,0.8335281310356618
0,0,0.15647855275664682
1,1,0.841880395741909
0,0,0.11185749458585734
1,1,0.8370610545181827
1,1,0.5961866104631734
1,1,0.7771504392463019
1,1,0.8146624418616716
1,1,0.8193875632543107
1,1,0.8038871321193863
1,1,0.6178929660626972
1,0,0.2946098052067382
1,1,0.8264796444211142
1,1,0.8052566776650807
0,0,0.06335659454994909
0,0,0.04822718532216564
1,0,0.44704396755199804
0,0,0.16477334398305538
1,1,0.7834020250811122
0,0,0.23353230319483123
1,1,0.8348142815043382
1,1,0.8032653660428127
0,0,0.1387429673754233
1,1,0.7121857447675943
1,1,0.7181543168412358
1,1,0.8418123846674823
0,0,0.18387838350935545
1,1,0.5768372022875959
1,1,0.7041679918826133
0,0,0.47798056876354555
1,1,0.7787037851679606
1,1,0.7768664801984272
1,1,0.8270288517014761
1,1,0.8226892510312213
0,0,0.11436578984099029
1,0,0.43449193274982945
0,0,0.0625614787094792
0,0,0.23052903849718484
1,0,0.4933441669902107
1,1,0.7996237231151592
0,0,0.18456722410302184
0,0,0.02492006997178572
1,1,0.8229823840704679
1,0,0.23297322422219288
1,1,0.5631529902158408
1,1,0.8261975590773316
1,1,0.8026088125961486
1,1,0.7399467575483749
1,1,0.776975023316393
1,1,0.9220654003176595
1,1,0.8261360693155136
0,0,0.07243940772163496
1,0,0.45978464095281696
1,1,0.762309107402623
1,1,0.8324853987896554
1,1,0.8983304258981429
1,1,0.7903882697554769
0,0,0.10412303886817142
1,1,0.8471116684805942
1,1,0.5360178313041721
1,1,0.761353755223508
0,0,0.08552019485283273
0,0,0.08141125747985349
1,0,0.4996180698906199
1,0,0.40262493512875497
1,1,0.5082506038350071
1,1,0.8562179658167346
0,0,0.36039751216113347
1,1,0.8308996380829795
1,1,0.8204468205212713
1,1,0.7541038201093063
0,0,0.3894701331396343
1,1,0.5749140314417643
0,0,0.3559769276850855
1,1,0.5341473717836103
1,1,0.6700924422890177
0,0,0.45130997071983536
1,1,0.7920429528187138
1,1,0.8626035992126905
0,0,0.004357418061490496
1,1,0.8109531220329042
0,1,0.8281118564133314
1,1,0.7401865412730317
0,0,0.21204044686486576
1,1,0.8072429588199135
0,0,0.40618739251379493
1,1,0.7794037783058176
1,0,0.46286051955988883
1,1,0.8388446233219553
1,1,0.6004660323441858
1,1,0.6229398007145364
1,1,0.8290658814949883
1,1,0.8904180107639885
1,1,0.8596553243270649
1,1,0.8377978131674516
1,1,0.7753149167453457
0,0,0.24468041496595327
0,0,0.44867265056547173
1,1,0.6242436400167967
1,1,0.7626569396281987
1,1,0.8427215253048317
1,1,0.5414343246867367
1,1,0.8235803727994011
0,0,0.3112181099302182
1,1,0.8492602183518823
1,1,0.8377664463616604
1,1,0.8324314089700525
1,0,0.4989714992288825
0,0,0.06571612754231636
0,0,0.21895614522710594
0,0,0.1370501829111907
1,1,0.7829172087249456
0,1,0.6144688819616207
0,0,0.17399515465997314
0,0,0.22392546443900507
1,1,0.8108315963807569
1,1,0.5056717958338289
1,1,0.8638120663732114
1,1,0.8490751561229427
1,1,0.85139786045966
0,1,0.6910613118060396
1,1,0.5910767992708625
1,1,0.8366843037476446
1,1,0.7863672785364735
1,1,0.8244954903615787
0,0,0.08901489614322886
0,0,0.29236175076635623
0,0,0.3000862853523532
1,1,0.806711466295998
1,1,0.821936373140409
1,1,0.8612360286680628
1,1,0.5965130328925171
1,1,0.832186252649569
1,1,0.8463107037551707
1,1,0.8012400299745734
1,1,0.8391494441096082
1,1,0.7710962282889711
1,1,0.6998938652236769
0,0,0.08650534340862005
1,1,0.5646984084991735
0,1,0.6115026112278038
1,1,0.7943264267064939
1,1,0.7526794812986253
1,1,0.7858632192250299
0,0,0.06640112851152317
1,0,0.29576569447228945
1,1,0.8642014626743524
1,1,0.7553745293494734
0,0,0.3638241413112107
1,1,0.6030590181283655
1,1,0.785040650540396
0,1,0.8211919003289734
1,1,0.6936405188384914
1,1,0.7704575296627351
1,0,0.42287887384943734
0,0,0.00439172370569568
1,1,0.8045167262629795
1,1,0.5076387805065667
1,1,0.8193569302623124
1,1,0.8754958731273232
1,1,0.7889533448723334
0,0,0.26685467336108043
1,1,0.7989932425393563
1,0,0.44839006829871436
1,1,0.710538271888729
0,1,0.6169439473335803
1,0,0.30551433488286767
1,1,0.607614062167243
0,0,0.37959510435276866
1,1,0.8429944137557526
0,0,0.04244487357895179
1,1,0.8086280956708667
0,0,0.09505092974288169
1,1,0.6866665149711457
0,0,0.22233275574521552
1,1,0.8168074331777487
1,0,0.47899873838192447
1,0,0.4178556674847135
1,0,0.22565724639376902
1,1,0.5945712905745514
0,0,0.2276511203301486
1,1,0.6203907369072668
0,1,0.527305252675467
0,0,0.29536840466219894
1,0,0.279300943195657
1,1,0.8689586438610598
0,0,0.09230698881815086
1,0,0.2816178431303118
1,1,0.8457743286711641
1,1,0.8125860242909378
0,0,0.2560968135424167
1,1,0.8468410201572857
1,1,0.6403057107711221
0,0,0.025717247146927042
1,1,0.6029856744734078
1,0,0.4619514274033882
0,0,0.08481130459671399
1,0,0.43874466431087134
1,1,0.5424067504701
1,1,0.9372095088573568
1,1,0.5149770038417523
1,0,0.27261221233661415
1,1,0.8042711211853535
1,1,0.7895104979185318
1,0,0.2768100702987802
1,0,0.4726463816660314
1,0,0.4464039575993592
0,0,0.3890826907012886
0,0,0.26666308875515526
1,1,0.7384209141340046
0,1,0.8048317463507823
1,1,0.8075888185925433
0,0,0.058039537863765644
1,0,0.4087824316661625
1,1,0.7870486472640039
1,1,0.8985885178142613
1,1,0.8162013402805418
1,1,0.8602000552595621
1,0,0.28437414892768037
0,0,0.22409444383293967
1,1,0.662734607247331
1,1,0.7969595641571613
0,0,0.20462676962435322
1,1,0.8439620822700248
1,1,0.7691075741922827
1,1,0.7113206071276048
1,1,0.795215299374945
0,0,0.12770703632530897
1,0,0.4905027132918341
0,0,0.08295716890522647
1,1,0.7975023022613356
1,1,0.7983475273053757
1,1,0.8385829862553955
1,1,0.7711339346626387
1,1,0.8475574774168108
0,0,0.10883150590714243
1,1,0.7778354548473374
1,1,0.8698119106048334
0,0,0.1048686427358332
0,0,0.04478062414444901
1,0,0.23764335799547023
1,1,0.7365570207378102
0,0,0.08579886096667534
1,1,0.835019198239166
1,1,0.8521198748741767
1,1,0.8539582896733846
1,1,0.8239376615396481
1,0,0.4202069789463802
1,1,0.7775208750811652
1,1,0.7011267654498492
1,1,0.7403912962171908
1,1,0.8621601350784986
1,1,0.7176940391162748
1,1,0.7805686582225075
0,0,0.32212803556219216
1,1,0.7473918081466852
1,1,0.8309816294853261
0,0,0.2611915758402424
1,1,0.8460230109713812
0,0,0.02769757786910556
1,1,0.8308063383790487
0,0,0.0024691388140012007
1,1,0.8233237005740992
1,1,0.849854594469396
1,0,0.3602599076069688
0,1,0.8022851721613123
1,1,0.8641552913757942
1,0,0.44248281196993344
0,0,0.14244008456647295
1,1,0.7214717643423981
1,0,0.49643500495318726
1,0,0.45156746556780925
0,0,0.09179370882949867
1,1,0.87423972010914
0,0,0.17225144476028603
0,0,0.4787944196683639
0,0,0.29449720575055566
1,0,0.30425673497624256
1,1,0.8546934062914494
1,1,0.5201284594253865
1,0,0.4667080231954963
0,0,0.013153516700442564
0,0,0.2574494676948602
1,0,0.440019334338534
1,1,0.8615014811888616
0,1,0.6886762110620025
1,1,0.8047789869237786
1,1,0.8527992697882718
1,1,0.5451175255759894
1,0,0.27124705811405414
0,0,0.16070316422650385
0,0,0.10158481519807334
1,1,0.6542874610882773
1,0,0.3630685848754665
1,1,0.5843957437806985
1,1,0.8476182400912543
0,1,0.8272944846603909
1,0,0.3442953667606626
1,1,0.7320473843261432
1,1,0.5803498904018852
1,0,0.47576120925921117
1,1,0.7441831140044615
0,0,0.3885407450300978
1,1,0.6775617979011567
0,1,0.7371932121478622
1,1,0.8486150511959022
0,0,0.03433842640509565
1,1,0.8485272640773183
1,1,0.7905201413407912
0,0,0.09047582894511667
1,0,0.10916078655063259
0,0,0.011276481848705994
1,1,0.7681490748638597
1,0,0.4241542529104838
0,0,0.3153471523475744
1,1,0.7850900252168738
1,1,0.5947882925133842
1,1,0.8330178286278647
1,1,0.7880125031630919
1,1,0.8080448043862289
0,0,0.1110223800050938
1,1,0.8722763496988599
0,0,0.11570122776045778
1,0,0.4250782395404829
1,1,0.8378881057019637
1,1,0.7739629546264445
1,1,0.7685822686318862
1,0,0.36626768646588076
0,1,0.6120753843784629
1,1,0.634325203039891
1,0,0.19266497662465698
0,0,0.18015262852872843
1,1,0.8202124845847307
1,1,0.78920921935086
1,1,0.7712497753454975
1,1,0.6055195209863597
1,1,0.7176034503762421
1,1,0.7877467281605628
1,1,0.8521022073615555
0,0,0.41250507252451984
0,0,0.28858687816447764
0,0,0.11308415780104793
1,1,0.5529067835355879
0,0,0.3637818812431547
0,0,0.1751986905016808
0,0,0.23490820424593956
0,0,0.4534739248853774
1,1,0.7959204811340976
1,1,0.8008676325072149
0,0,0.33699498813157297
1,1,0.7930987453458633
1,1,0.5292313258765544
1,1,0.5416534674210779
1,1,0.8318081515488395
0,0,0.013842565920185394
1,1,0.838502814947705
1,1,0.8506536362324695
1,1,0.8282005138123049
1,0,0.48232861893706114
1,1,0.8263158961406394
0,0,0.016968364830981856
1,1,0.7437598574622438
1,1,0.8523749983045487
1,0,0.47618958783670506
1,1,0.5109531981368193
0,0,0.4401492387601847
1,1,0.8406426369379433
1,1,0.7841274908435237
1,0,0.31033066940054144
1,1,0.6713412726535551
1,1,0.596554617056612
1,0,0.4059948706508019
0,0,0.32351405984476594
1,0,0.39957319252796564
1,1,0.8427378415237331
1,1,0.555528753655808
1,0,0.45634235318339994
1,1,0.8966004312539612
0,0,0.323464666939048
1,1,0.7850707081683744
1,1,0.8126330904123313
1,0,0.21775094451243165
0,1,0.5223165969528017
1,0,0.3147914323830249
0,0,0.04354966651433263
1,1,0.5135335809238116
1,0,0.33940581315370344
1,1,0.6742491678282359
1,1,0.7484913346907952
1,1,0.7295283152795888
1,1,0.8255286474322767
0,0,0.2600229200774816
1,0,0.2754594052080055
1,1,0.7114859048949307
1,1,0.8289888629424995
1,1,0.7851457521462899
0,0,0.09714188014261566
1,1,0.7595257228875925
1,1,0.8095931801099764
1,1,0.8854928622973982
1,1,0.5090923712272445
1,0,0.4160871903497138
0,0,0.05183173196512694
0,0,0.030510430230756454
0,1,0.6613298246506463
1,1,0.7376710652573807
0,0,0.39182857804134946
1,1,0.7561736381896254
1,1,0.7975666887234503
0,1,0.7707083289982368
1,1,0.8876518933907258
1,1,0.8408469978130342
0,0,0.1492409675640181
1,1,0.8415818759736687
1,1,0.7762775285097425
1,1,0.8497524832228612
0,0,0.497064547439374
1,0,0.4774772822408473
1,1,0.7895914162643166
1,1,0.8534075986701812
1,0,0.42657175114221646
1,1,0.836039920977992
1,1,0.8181702711608851
0,0,0.006688858416067995
0,0,0.20807606010555169
0,0,0.10675306921564648
1,1,0.7524213174877191
1,1,0.6016682650651317
1,0,0.2605676100177339
1,0,0.30464200551586207
1,1,0.7619320270788492
1,1,0.8548204880692731
0,0,0.008037474296049396
1,1,0.8138602577946134
0,0,0.44653165391277155
1,1,0.7681353599961719
1,0,0.4739393113715055
1,1,0.8382532125152321
1,0,0.47855408564503515
1,1,0.5086948674678196
1,1,0.8087519756621113
1,1,0.5415049068194386
1,1,0.7687159552764008
1,1,0.8482231991554143
1,1,0.7822696934483473
1,1,0.6322616396730715
1,1,0.6843174050259044
1,1,0.8044005424846494
1,0,0.4598125906416961
1,1,0.663147982761042
1,1,0.8196765335735471
1,0,0.4959677402011049
0,0,0.41813619352972276
0,0,0.13793846066707266
1,0,0.2125899976026761
0,0,0.3047717487479569
0,0,0.04169257411941147
1,1,0.826196500169121
0,0,0.45048169876644584
0,0,0.11135670891353666
0,0,0.1192834803099862
0,0,0.37403814151935494
1,1,0.6534160373889699
1,0,0.4705683697241239
1,1,0.7913763276108449
1,1,0.883841492559005
1,0,0.20200556003904901
0,0,0.2853673618587908
1,1,0.813833433866521
1,0,0.39645430241555785
1,1,0.7409975305538957
1,1,0.5101719367697816
1,1,0.6952944432336274
1,0,0.41434874945600975
0,1,0.7338196408430093
1,1,0.748056575318245
1,1,0.7913505183040453
0,0,0.24153617515848994
1,1,0.8274752330501185
0,0,0.018181131495584757
1,1,0.8082885507478362
1,1,0.7972919105194215
0,0,0.44502771962732984
1,0,0.4021777113726855
1,1,0.8149227050602036
0,0,0.44126352797891305
1,1,0.8168445834744663
1,1,0.7949776740068306
1,1,0.8253806105670561
1,1,0.7469103094190105
1,1,0.7979401864277174
1,1,0.7548300108711976
0,0,0.024398088316025298
0,0,0.2663313288565751
0,1,0.5425031812739369
1,1,0.590398131903436
1,1,0.7866820166997637
1,1,0.7020855434725921
1,1,0.8410146872190176
1,1,0.5699543992617437
1,0,0.4987181817776208
1,0,0.4896178496200565
0,1,0.5546464447284989
1,1,0.7577399156698715
0,0,0.04866795452055343
0,1,0.8179893980782827
1,0,0.465445632855444
1,1,0.8286072181560562
1,1,0.8312693360540264
1,1,0.841947845648247
1,1,0.5550621250250102
0,1,0.7624003505128507
1,1,0.6744593170859661
1,1,0.8110678213388449
1,1,0.7964914000398653
1,1,0.8123461907162062
1,1,0.8126947268918346
1,1,0.8281097383740861
0,0,0.3796521037093705
1,1,0.7970670519598467
1,1,0.8768215352810106
1,1,0.7434061775899198
1,1,0.7547693046141378
1,1,0.764114830477481
0,0,0.3500084796191405
1,1,0.7974921291439943
0,0,0.027907137717047125
1,1,0.8443700490471474
1,1,0.8223546155620184
0,0,0.28167764460831407
1,1,0.6410174361362416
1,0,0.3945038042401214
1,1,0.8267703669338062
0,1,0.8366247594130942
0,0,0.04058762128511433
1,0,0.37148301016262336
1,1,0.8527943229387119
1,1,0.7322477752813019
1,1,0.8383549238233924
1,1,0.8445669045673101
1,1,0.8254383807801834
1,1,0.8216368711664152
1,0,0.2875811626261845
0,1,0.5337929032414866
0,0,0.16574274964749933
0,0,0.41662505244783454
1,1,0.6080166591018863
0,0,0.07538658677701394
0,0,0.3185567935521896
0,1,0.7872809329474095
1,1,0.8269411310490661
0,1,0.7426363551802609
1,1,0.5252107315088681
1,1,0.8455770109916927
1,1,0.5824390571711637
1,1,0.7841128102923689
1,0,0.47200368426552997
1,1,0.7090807501259558
1,1,0.8492955586225631
1,1,0.7015285407735949
1,1,0.5520775715864054
1,0,0.42421374841575704
1,1,0.896532892842412
1,1,0.7498605236915138
1,0,0.45430952274962766
0,0,0.04428595956570359
0,0,0.18760611018932352
0,0,0.31337785963358245
1,1,0.8007441087013862
1,1,0.832922474424905
1,1,0.7421300524254323
1,1,0.844381513012925
1,1,0.8250207944684466
1,1,0.8092320829718997
1,0,0.4330530800488844
1,1,0.7676780533376807
1,1,0.8603595495234179
1,1,0.7223091234946704
1,1,0.8724966484540395
1,0,0.3384811048516606
1,1,0.7911140327200633
1,0,0.4966393029279849
1,1,0.8269295432973521
1,1,0.7467712882286157
1,1,0.7567113100404257
1,1,0.815437972921572
1,1,0.844159826328619
0,0,0.17063626715326358
1,1,0.830496597614389
0,0,0.0010134987123755885
0,0,0.08087719458122371
1,1,0.5705035370801821
0,0,0.12973664674277005
0,0,0.14985999733581828
1,1,0.8254138689303894
1,1,0.8414573054915705
1,1,0.5687307701347696
1,1,0.7371698674012918
1,1,0.7715509897275135
1,1,0.8396844245628664
1,1,0.7917110558620328
1,1,0.6186164420194378
0,0,0.40919942445466484
0,0,0.20819696028144777
1,1,0.8382424096922166
1,1,0.7528076350444198
1,0,0.2490935360229362
1,0,0.3552687044363499
0,0,0.04316835451059017
1,1,0.8092037184287973
1,1,0.8350669756809314
1,1,0.7817761583913403
1,1,0.829415846094063
0,0,0.15453286058612203
0,0,0.16896339572650246
1,0,0.4147320820367776
1,0,0.35523740001662707
1,1,0.8366154547585672
1,0,0.3314356010245585
0,0,0.08662746076677541
1,1,0.6756773363622696
0,0,0.043719758828871115
1,1,0.8185265174677501
1,0,0.48867800762368907
1,1,0.7406520029896925
0,0,0.05059751797212848
0,0,0.18367808602721564
1,1,0.808393943534798
0,0,0.09002501581969319
1,1,0.9106397300196452
1,1,0.5792740072599184
0,0,0.09926266733162699
1,1,0.8332199842162262
1,1,0.8294884328622524
0,0,0.2893683334525518
1,1,0.7749575308109445
0,0,0.20768181142980474
1,1,0.8579085354243529
0,0,0.08071403744530099
0,0,0.0013126503998419367
1,1,0.6089914502103138
1,1,0.7915600224596954
0,0,0.34567870585817073
1,1,0.5245243801467541
1,1,0.8036009615119329
0,0,0.14346539300344763
1,0,0.4431705655450527
0,0,0.047465606661180465
1,1,0.851151418345234
1,1,0.8220953811298799
1,0,0.37530685307920847
1,1,0.5586695870498994
1,1,0.7743658149146566
0,1,0.5796657121485098
1,1,0.8154563763221249
1,1,0.779080486238403
1,1,0.7107425854074174
1,1,0.9111417715797104
1,1,0.7426434380236917
1,1,0.8315078671888542
1,1,0.8148767871581357
1,0,0.34730981043980413
1,0,0.4146764395752776
1,1,0.7985001973319961
1,0,0.4151567115001092
1,0,0.3702838786240041
1,0,0.385574403214809
1,0,0.3488200646237528
1,1,0.5770284823974641
0,0,0.06581762211800982
1,1,0.8474767889041663
0,0,0.1092170778508478
0,1,0.6330189932277814
0,0,0.1680313497660622
1,1,0.8199290532146003
0,0,0.21080453944854496
0,0,0.4602756826996106
1,1,0.8509270613882607
1,1,0.8439030657582068
