y_true,y_pred,y_pred_proba
1,1,0.93672764
0,0,0.32027712
1,1,0.8274943
1,1,0.91885984
1,1,0.92881155
0,1,0.6513214
1,1,0.541308
1,1,0.87411743
1,1,0.803891
1,1,0.94673127
1,1,0.7963384
1,1,0.9267562
1,1,0.7576371
1,1,0.87861836
1,1,0.81634516
1,1,0.90048397
0,1,0.75267553
1,1,0.6050903
0,0,0.057748396
1,1,0.53844076
0,0,0.49649882
0,1,0.8910708
0,1,0.64996135
1,1,0.9475345
0,1,0.6660617
0,0,0.38250986
1,1,0.7545742
1,1,0.91583216
1,0,0.28616893
1,1,0.77517134
0,0,0.31481105
1,1,0.88049686
1,1,0.67341316
1,0,0.31342798
1,0,0.42611244
1,1,0.91233724
0,0,0.0029389998
0,1,0.579736
1,1,0.8436414
1,1,0.5809012
1,1,0.87564844
1,1,0.9288208
1,1,0.88326854
0,1,0.8009257
0,1,0.6577283
0,0,0.0013834019
1,1,0.6372586
0,0,0.072237015
1,1,0.6163357
1,1,0.7539416
0,0,0.4839759
1,1,0.9588987
0,0,0.28504458
1,1,0.7149423
1,1,0.71191365
1,1,0.85246146
1,1,0.782993
1,1,0.9598284
1,1,0.8720117
1,1,0.7682627
1,1,0.9214734
1,0,0.3813281
1,1,0.83844584
1,1,0.5425604
1,1,0.6742481
1,1,0.8952409
0,0,0.004175067
0,0,0.19201817
1,1,0.7927363
0,0,0.030574651
0,0,0.4598204
1,1,0.91960365
1,1,0.86954623
1,0,0.48592958
1,0,0.3892106
1,1,0.8638316
1,1,0.9263708
1,1,0.8556172
1,0,0.27360928
1,1,0.95260674
1,1,0.69223434
1,1,0.8361105
1,1,0.9334926
1,1,0.8320276
1,1,0.83912814
1,1,0.93428296
0,0,0.06228768
1,1,0.9994742
1,0,0.08430873
1,1,0.7885062
1,1,0.6649773
1,1,0.96403205
0,0,0.036435455
1,1,0.93132764
1,1,0.7608494
1,1,0.6132974
1,1,0.8435739
1,1,0.7980204
1,1,0.7724482
1,1,0.73733014
0,0,0.20672415
1,1,0.8049714
0,0,0.0017932088
1,1,0.8389141
1,1,0.7899215
1,1,0.8948783
1,0,0.1145905
0,0,0.039301444
0,0,0.0034983016
1,1,0.8620075
1,1,0.5731884
0,0,0.26872125
1,1,0.83462673
0,0,0.29286572
1,1,0.68306184
1,1,0.949859
1,1,0.9016147
1,1,0.91187155
1,1,0.79750043
1,0,0.39604655
1,1,0.99896324
1,1,0.7281169
1,1,0.8027
0,0,0.0017982149
1,1,0.90856993
1,1,0.91469866
0,1,0.6901322
0,0,0.004185329
1,0,0.35993034
0,1,0.538648
1,0,0.3195993
1,0,0.44403246
1,1,0.90498525
1,1,0.8472044
0,0,0.029013276
1,1,0.8736558
0,1,0.589617
1,1,0.8475409
1,1,0.7273736
1,1,0.837978
0,0,0.46097726
0,0,0.092483595
1,1,0.7514836
1,1,0.8232661
0,0,0.00687999
1,1,0.7327679
1,1,0.9110932
1,1,0.71174383
0,1,0.7146158
1,1,0.78772646
1,1,0.8983064
1,1,0.66104335
0,0,0.074734956
1,1,0.6989102
0,0,0.01315538
0,1,0.8245648
1,1,0.5999273
1,1,0.77632934
0,0,0.0024234762
1,1,0.9157357
1,1,0.9116863
0,0,0.06932108
1,1,0.93580556
0,0,0.12435054
0,0,0.17814125
0,0,0.32160836
1,1,0.8408246
0,0,0.39885253
0,0,0.00027626826
1,1,0.6808282
1,1,0.78996557
1,1,0.84598005
0,1,0.5232718
0,0,0.2802136
1,1,0.9299317
1,1,0.7813952
1,1,0.99949026
0,0,0.03240023
0,1,0.53981906
1,1,0.74828315
1,1,0.9307649
1,1,0.76082
1,1,0.84860146
0,0,0.16462708
1,1,0.85705775
0,0,0.43551248
1,1,0.7869319
1,1,0.8931502
0,0,0.0030220528
0,0,0.38195816
1,1,0.8528571
1,1,0.9275879
1,1,0.9271256
1,1,0.7735778
0,0,0.029664826
0,0,0.00579029
0,0,0.48468354
0,0,0.051675558
0,0,0.006097169
1,1,0.95438987
0,0,0.13483764
1,1,0.9057297
1,1,0.91682893
1,1,0.87649524
1,1,0.7429517
0,0,0.27308545
1,1,0.76134837
1,1,0.94529945
0,1,0.89089435
1,1,0.93523604
0,0,0.017039813
1,1,0.99931324
1,1,0.81657434
1,1,0.94947726
1,1,0.87014276
1,1,0.6176384
1,1,0.914573
1,1,0.8555077
1,1,0.894849
0,0,0.41537032
1,1,0.94394934
1,1,0.7899012
1,0,0.48192033
1,1,0.7820606
0,0,0.031789634
0,0,0.051497214
1,0,0.35561293
1,1,0.7841455
1,1,0.87195706
0,0,0.010603424
1,1,0.8174294
1,1,0.91534084
1,1,0.8806132
0,0,0.18444897
1,1,0.5031183
1,1,0.8737814
1,1,0.5720053
1,1,0.8428193
1,1,0.76807517
0,0,0.010688573
1,1,0.64394706
1,1,0.8871904
1,1,0.8484237
1,1,0.827803
0,1,0.9162123
1,1,0.9259962
1,1,0.7873259
0,1,0.80451286
1,1,0.95487344
0,0,0.18664655
1,1,0.8657294
0,0,0.0107039325
1,1,0.9083577
1,1,0.66522545
1,1,0.9597013
1,1,0.8894746
0,1,0.57749903
1,1,0.951798
0,0,0.0010711428
0,0,0.45250738
1,1,0.8349696
1,1,0.61750376
1,1,0.896366
0,1,0.7724691
1,1,0.8252386
1,1,0.86406344
1,1,0.75223386
1,1,0.9233321
1,1,0.81400687
1,0,0.39899576
1,1,0.8950519
1,0,0.15728055
1,1,0.88281304
1,1,0.867013
1,1,0.9948602
1,1,0.712712
0,0,0.00853214
1,1,0.57460326
0,0,0.32711077
1,1,0.85490286
1,1,0.91481197
1,1,0.7895688
1,1,0.9279105
1,1,0.7487685
1,1,0.6738667
1,1,0.81800026
1,1,0.8391544
0,1,0.5620052
0,0,0.061325256
1,1,0.8282579
0,0,0.39094964
1,1,0.71917903
1,1,0.8874577
1,1,0.90279394
1,1,0.9250654
0,0,0.28242362
1,1,0.9505606
1,0,0.102412954
1,1,0.99957985
0,0,0.0021166198
1,1,0.8462565
1,1,0.71773595
1,1,0.8631589
0,0,0.013727361
0,0,0.11704456
0,0,0.06419105
1,1,0.7925535
0,1,0.8729263
1,1,0.92133814
1,1,0.6965926
0,0,0.30705237
1,1,0.91429865
1,0,0.44426405
0,0,0.047435343
0,0,0.008237294
0,0,0.058353487
1,1,0.85490716
1,1,0.7306168
1,1,0.9056242
1,1,0.95352125
1,1,0.9171076
1,1,0.9132287
1,1,0.5559504
1,1,0.86535215
1,1,0.8973158
1,1,0.84794
0,0,0.0019605565
0,0,0.038004626
1,1,0.9343773
1,1,0.91990036
1,1,0.91148186
1,1,0.63203603
1,1,0.7136398
1,1,0.8521751
1,1,0.7466261
1,1,0.93493104
1,1,0.63555634
0,0,0.076090746
0,1,0.8016752
1,0,0.2654921
1,1,0.99953306
1,1,0.866592
1,1,0.6817536
1,1,0.70921856
1,1,0.88165206
1,1,0.5459169
0,0,0.17040421
1,1,0.93881357
1,0,0.28208816
1,1,0.6936809
0,0,0.13924527
1,1,0.51897043
0,0,0.0066008656
0,1,0.74700326
1,1,0.8000595
1,0,0.47455832
1,1,0.91031736
1,1,0.9083118
1,0,0.040974762
1,1,0.7591244
1,1,0.8882542
1,1,0.8124932
1,1,0.8926282
1,1,0.9586044
1,1,0.6355116
1,1,0.8335826
0,0,0.2783192
0,0,0.05654552
0,0,0.3335908
1,0,0.38162693
1,1,0.9581854
0,0,0.40909478
1,1,0.9224941
1,1,0.8688019
1,1,0.92441523
1,1,0.70474005
0,0,0.058424756
1,1,0.9522091
1,1,0.69254875
1,1,0.951165
1,1,0.869265
0,0,0.4743831
0,0,0.0006059137
1,1,0.9241981
1,1,0.66411835
1,1,0.89148355
0,0,0.012619416
0,0,0.18852325
1,1,0.9663275
1,1,0.79605216
0,0,0.0054753446
1,1,0.70305353
1,1,0.9081328
1,1,0.68208647
1,1,0.89238334
0,0,0.21062969
1,1,0.9361943
1,1,0.869657
1,1,0.9138363
1,1,0.88393384
0,0,0.023068342
0,0,0.0058497274
1,1,0.7965568
1,0,0.23899119
1,1,0.92332053
0,0,0.03748525
1,1,0.9142709
1,1,0.9146126
1,1,0.8952469
0,0,0.40790525
1,1,0.55066663
1,1,0.90984195
0,0,0.023894152
1,0,0.19888
0,0,0.21025628
1,1,0.87105674
0,1,0.5340388
1,1,0.8466906
0,0,0.026589066
1,1,0.65258825
0,0,0.37757847
1,1,0.85223484
1,0,0.16943891
1,1,0.6295569
1,1,0.7753519
1,1,0.7840085
1,0,0.46954003
0,0,0.3789856
0,0,0.010668634
0,0,0.39733854
1,1,0.9993734
1,0,0.47934017
0,0,0.42442366
1,0,0.47352815
0,1,0.80609864
1,1,0.8532392
0,0,0.017486177
1,1,0.88701284
1,1,0.90486723
1,1,0.65806216
0,0,0.29957083
1,1,0.82620746
1,1,0.805373
1,1,0.9490829
0,1,0.7732809
1,0,0.27362874
1,1,0.7372015
1,1,0.90621877
0,0,0.018581307
1,1,0.57823926
1,1,0.8728017
1,1,0.5733834
1,0,0.31716505
0,0,0.45493478
1,1,0.87225807
1,1,0.9548319
1,1,0.87211764
0,0,0.2645225
1,1,0.83616775
0,0,0.19626862
1,1,0.9288955
1,1,0.92763627
1,1,0.91022915
1,1,0.8647425
0,0,0.1298167
1,1,0.83053905
1,1,0.6086572
1,1,0.6393841
1,1,0.8580853
1,0,0.48299307
1,1,0.5468407
1,1,0.93287987
0,0,0.010936193
1,1,0.7688054
0,0,0.009952911
0,0,0.059424732
1,0,0.116167404
1,0,0.44387963
1,1,0.7072197
1,1,0.8122303
1,1,0.7186066
1,1,0.6635025
1,1,0.8191995
1,0,0.34360164
0,0,0.009427518
1,1,0.91197133
1,1,0.704934
0,0,0.015774839
1,1,0.7979962
1,1,0.93858814
1,1,0.67828846
1,1,0.9327271
1,1,0.8884517
1,1,0.86675006
0,0,0.002880437
1,1,0.93793666
1,1,0.8543798
0,1,0.7540189
1,0,0.36848137
1,1,0.8871639
0,0,0.17766362
0,0,0.0058332896
1,1,0.5649372
1,1,0.76153743
1,1,0.8366446
1,1,0.84114164
1,1,0.9531729
0,0,0.19191891
1,1,0.815087
0,0,0.38880152
1,0,0.09273785
0,0,0.21258093
1,1,0.9308305
1,1,0.5550733
0,1,0.5995364
1,1,0.90885913
0,0,0.09477003
1,1,0.93260205
1,1,0.87288934
1,0,0.13935372
1,1,0.8036423
0,1,0.5904692
1,1,0.99966455
1,1,0.8456576
1,1,0.9984962
1,0,0.40418443
0,0,0.06416653
1,1,0.89517576
1,1,0.5653451
1,1,0.83002573
1,1,0.6852666
1,1,0.90942186
1,1,0.82821345
1,1,0.63447547
1,1,0.9585169
0,0,0.0030798307
1,1,0.86357653
1,1,0.8257038
0,0,0.0053052427
1,1,0.8035128
0,0,0.110836945
1,0,0.16680865
0,1,0.5189681
1,1,0.9123437
1,0,0.1804834
1,1,0.9068734
1,1,0.76954484
0,1,0.68064034
1,1,0.6186227
0,0,0.007698911
0,0,0.23752856
0,0,0.42310047
1,1,0.6522379
1,1,0.76098245
1,1,0.9359501
1,1,0.88659686
1,1,0.9209634
1,1,0.9996037
0,0,0.0039940365
0,1,0.890025
0,0,0.009255578
0,0,0.2648526
1,1,0.8651138
1,1,0.6227783
0,0,0.06879277
1,1,0.9995166
0,0,0.0017104009
1,1,0.69440734
1,1,0.7702386
1,1,0.6093307
1,1,0.579777
1,1,0.93851084
1,1,0.7305699
1,0,0.33487517
0,0,0.001793459
0,0,0.07487346
0,0,0.0020561423
1,1,0.53141135
1,1,0.75046676
0,0,0.00014637293
1,1,0.9590086
1,0,0.40812954
1,1,0.99907887
1,1,0.9993579
1,1,0.7730659
1,1,0.61732703
1,1,0.7941639
1,1,0.86724955
0,0,0.00310017
1,1,0.7240913
1,1,0.666754
1,1,0.9015345
1,1,0.69410443
0,0,0.08194809
1,0,0.48657537
1,1,0.8659715
1,1,0.7890451
1,1,0.9253925
1,1,0.89576584
0,0,0.084501736
0,0,0.032359857
1,1,0.8596156
1,1,0.789937
1,1,0.75480497
0,0,0.080981694
1,1,0.5939001
0,0,0.11356799
0,0,0.012715948
1,1,0.7644645
0,0,0.30302754
0,0,0.0037714285
1,1,0.76353353
1,1,0.7758652
1,1,0.9257999
1,1,0.9067216
1,1,0.80289435
1,0,0.058681674
1,1,0.95921516
1,0,0.27782053
1,1,0.9452556
0,0,0.003972789
1,0,0.4890914
1,1,0.84111446
0,0,0.03512767
1,1,0.8247575
1,1,0.8478281
0,0,0.08172961
1,1,0.87883973
0,0,0.071703
1,1,0.87039125
1,1,0.7624897
1,1,0.8868877
1,1,0.6067689
0,0,0.004866318
1,1,0.97641253
1,1,0.948438
1,1,0.87115836
1,1,0.88005644
0,0,0.015648173
1,1,0.6932142
1,1,0.93469507
0,1,0.8498279
1,1,0.8097966
1,1,0.87465036
1,1,0.8168112
1,1,0.8909451
1,1,0.8247824
0,0,0.04362146
0,1,0.528918
1,1,0.71941096
0,0,0.0044689886
1,1,0.94629115
1,1,0.6848706
1,1,0.83040166
0,0,0.0011605263
1,1,0.9407512
0,0,0.18341646
1,1,0.9212148
1,1,0.9127862
0,0,0.36268166
1,1,0.67720443
0,0,0.16994369
1,1,0.9207212
1,1,0.84876984
1,1,0.83634096
0,0,0.15640059
1,0,0.32001075
1,1,0.5870571
1,1,0.95669925
1,1,0.7484116
1,1,0.7558729
1,0,0.3900879
1,1,0.9131881
1,1,0.8385284
1,1,0.99942786
1,1,0.8839436
1,1,0.9258627
1,1,0.9392947
1,1,0.6272859
1,1,0.91549075
1,1,0.9057422
1,1,0.87889576
0,0,0.040793225
1,1,0.70495105
1,1,0.82257116
1,1,0.99961346
1,1,0.8777023
1,1,0.7635744
1,1,0.90205634
0,0,0.38346317
1,1,0.5339278
1,0,0.2943694
1,1,0.96247196
0,0,0.0026372054
0,1,0.55242556
0,0,0.008246434
1,1,0.92135304
1,1,0.7547766
1,1,0.7126236
1,1,0.77360404
1,1,0.7759831
1,0,0.31698555
1,1,0.88337606
1,0,0.22457749
0,0,0.023260692
1,1,0.8920138
1,1,0.92931163
1,1,0.61616796
1,1,0.7285482
1,1,0.6884793
1,1,0.71905833
0,1,0.738728
0,0,0.46165177
0,0,0.0064479746
1,1,0.6424722
1,1,0.89012665
1,1,0.8924038
1,1,0.8890977
1,0,0.43889454
1,1,0.80395514
1,1,0.72642696
1,1,0.8748471
1,1,0.5309706
1,1,0.82599074
1,1,0.90938056
1,1,0.90568507
0,0,0.16104092
0,0,0.48463458
1,1,0.7790902
1,1,0.9043741
1,1,0.86515903
1,1,0.92498577
1,0,0.37011638
1,1,0.94374937
1,1,0.82189155
0,0,0.021451455
1,1,0.6671112
0,0,0.059827473
1,1,0.54172546
1,1,0.94098306
1,1,0.9152269
1,1,0.78477466
1,1,0.78557795
1,1,0.7238793
1,0,0.4129224
0,0,0.120579004
1,1,0.7007564
1,1,0.6820996
0,0,0.06220382
1,0,0.32476714
1,1,0.7545669
1,0,0.22610788
1,1,0.77640283
1,1,0.64746946
1,1,0.83208334
0,0,0.006029323
1,1,0.74055636
1,1,0.8785911
1,0,0.35343716
1,1,0.8834236
1,1,0.8788448
1,0,0.48686174
1,1,0.8720603
1,1,0.7494489
0,0,0.4222426
0,1,0.8262997
1,1,0.7549435
0,0,0.18463817
1,1,0.9220648
0,0,0.0015696858
1,1,0.6464879
1,0,0.30974182
1,1,0.9994838
1,1,0.8051971
1,1,0.8110782
1,1,0.9051888
0,0,0.03303616
1,1,0.8283233
0,0,0.3272555
1,1,0.7924732
1,1,0.8576011
1,1,0.87452734
1,1,0.83672625
1,1,0.95850813
1,1,0.815759
0,0,0.39509022
1,1,0.8915912
1,1,0.8469567
1,0,0.36698997
1,1,0.84620434
1,1,0.79071236
1,1,0.8012276
0,0,0.016615711
1,1,0.99893874
0,0,0.10084014
1,1,0.859094
1,1,0.9404625
1,1,0.81138235
0,0,0.00250075
1,1,0.96411914
1,1,0.8790923
0,0,0.02739039
1,1,0.86324346
1,0,0.47014293
1,1,0.7525378
1,1,0.7895201
1,0,0.39681157
1,1,0.7057139
1,0,0.44594082
0,0,0.008230951
0,1,0.7965337
0,0,0.22284533
1,1,0.8934088
1,1,0.86282134
1,1,0.5597704
0,0,0.08194014
1,1,0.8565896
0,1,0.7583106
0,0,0.0060763443
1,1,0.94999814
0,0,0.28866866
1,1,0.7841738
1,1,0.8256481
1,1,0.88549614
1,1,0.9994717
0,0,0.0937392
1,1,0.5569162
1,0,0.49447092
1,0,0.41881415
1,1,0.9509788
1,1,0.787205
1,1,0.8965574
1,1,0.59657973
1,1,0.8551791
1,1,0.90486413
1,1,0.8890038
1,1,0.74558824
1,0,0.39787915
1,1,0.9356111
1,0,0.19498211
1,1,0.90183187
0,1,0.8862765
0,0,0.08108537
1,1,0.9187532
1,1,0.87466735
1,1,0.63792115
1,1,0.8043033
1,0,0.037757006
1,0,0.37061438
1,1,0.77909076
1,1,0.9273666
0,0,0.06313718
1,1,0.74913543
1,1,0.67471004
1,1,0.94336236
1,1,0.690138
1,0,0.11684385
0,1,0.851341
1,1,0.8582235
1,1,0.91340834
1,1,0.8046932
0,1,0.77616554
1,1,0.9268054
1,1,0.79421365
1,1,0.99883693
1,1,0.8774838
1,1,0.9997998
1,1,0.68952924
1,0,0.20934199
1,1,0.90226185
1,1,0.85714287
1,1,0.7666421
1,1,0.7704005
0,0,0.26865524
1,1,0.7902548
1,1,0.80761975
0,0,0.31404388
1,1,0.7818108
1,1,0.8636789
1,1,0.94525206
0,1,0.79426736
1,1,0.63855493
0,1,0.69358265
0,1,0.7335237
0,0,0.28264976
1,1,0.7211965
1,1,0.9206005
1,0,0.44125932
1,1,0.7633114
0,0,0.00063279335
1,1,0.8284619
0,0,0.38876817
1,0,0.38488042
1,1,0.8604451
0,0,0.006658774
1,1,0.8301543
1,1,0.88736206
1,1,0.93940085
1,1,0.7242752
0,0,0.061974145
0,0,0.44121227
1,1,0.9746762
1,0,0.33081728
1,1,0.90987706
1,1,0.8192529
0,0,0.22480145
1,1,0.99955994
1,0,0.108899206
1,0,0.27412844
1,0,0.38893935
1,1,0.73430353
0,1,0.5245571
0,0,0.005665662
1,1,0.8382825
1,1,0.7450323
0,0,0.15215638
0,1,0.78601426
1,1,0.7754233
0,0,0.0051194723
1,0,0.19406831
1,0,0.28018025
0,1,0.8451401
1,1,0.807824
1,1,0.88117915
0,1,0.7932656
1,1,0.90597135
0,0,0.0065738712
1,0,0.33657455
0,0,0.05415279
1,1,0.91961557
1,1,0.8413114
1,1,0.99955803
1,1,0.89892805
1,0,0.17464483
1,1,0.8715783
1,1,0.59382063
1,1,0.82844454
1,1,0.9203236
1,1,0.8250501
1,1,0.9356193
0,0,0.35889795
1,1,0.8616421
0,0,0.08486095
0,0,0.08832695
1,1,0.8314538
0,0,0.019953784
1,1,0.5951694
1,1,0.9088616
1,0,0.4162722
1,1,0.8698811
1,1,0.9223087
1,1,0.8987402
1,1,0.8783507
1,1,0.8908331
0,0,0.115500994
0,0,0.0158425
0,1,0.69389594
1,1,0.56647027
1,1,0.5468644
1,1,0.6504327
1,1,0.8527652
0,1,0.637348
1,1,0.7591464
1,1,0.8817511
0,1,0.78830796
1,1,0.7528911
0,0,0.009886986
0,0,0.13220802
1,1,0.80281043
1,1,0.76223236
1,1,0.79251575
0,0,0.0021020991
1,1,0.8901804
1,1,0.8512419
1,1,0.93800837
1,0,0.46084103
0,1,0.7509759
1,1,0.9987872
1,1,0.56457776
1,1,0.69608444
1,0,0.15068166
1,1,0.8432111
1,1,0.9130854
1,1,0.9281978
0,0,0.29986075
1,1,0.73225427
0,0,0.008145971
0,0,0.013377566
1,1,0.9191698
1,1,0.83012664
1,1,0.783611
0,0,0.0016995417
0,0,0.0037093705
1,1,0.9568244
1,1,0.9486707
1,1,0.8813204
1,1,0.7640913
1,0,0.3462539
0,0,0.01192871
1,1,0.9317937
1,1,0.85628736
0,1,0.84497684
1,1,0.9096143
1,0,0.2622472
1,1,0.7423527
0,1,0.5193392
1,1,0.846085
1,1,0.9433108
1,1,0.82884175
1,1,0.87301326
0,0,0.3649746
1,1,0.7731139
0,0,0.0789406
1,0,0.42319223
1,1,0.5024015
0,1,0.58005923
1,1,0.99874145
1,1,0.84150124
1,1,0.92559576
0,0,0.0070080115
1,1,0.94934165
1,1,0.79582965
1,1,0.8994876
0,0,0.1545158
0,0,0.33671036
1,1,0.8386603
1,1,0.9549641
0,0,0.33084822
0,0,0.019584032
0,0,0.011858545
1,1,0.8497199
1,1,0.9071009
1,1,0.9587495
1,1,0.8356418
0,0,0.00283321
0,0,0.06827963
1,1,0.949518
1,1,0.88956916
1,0,0.4178436
1,1,0.7412938
0,0,0.0015948026
1,1,0.82456
1,1,0.80303216
0,0,0.06800886
1,0,0.23700297
0,0,0.12707208
0,0,0.15209007
1,1,0.8699413
1,1,0.86566633
1,1,0.9415094
1,1,0.9162093
1,1,0.9415553
1,1,0.95660514
0,0,0.36216903
0,0,0.21969436
1,1,0.64952075
0,0,0.17307937
1,1,0.8931722
1,0,0.43667278
1,1,0.9222577
0,0,0.016513402
1,1,0.8288032
1,0,0.27229595
1,1,0.8825736
1,1,0.8881536
1,1,0.7380832
1,1,0.83219165
0,0,0.006443449
1,1,0.56281155
0,0,0.0200425
1,1,0.66426575
1,1,0.9229017
1,1,0.9518967
1,1,0.7535546
1,1,0.84996
1,1,0.64499956
1,1,0.79502594
0,0,0.25789544
1,1,0.9086892
1,1,0.8686412
1,1,0.85756373
1,1,0.5119126
0,0,0.38333532
0,0,0.1293866
1,1,0.8902083
0,0,0.14611101
1,1,0.8905115
1,0,0.37153658
1,1,0.86265266
1,1,0.73626786
1,1,0.91569215
1,1,0.7047701
0,0,0.28436327
0,0,0.49093416
1,1,0.94138867
1,1,0.7153051
1,1,0.8351711
1,0,0.49110144
0,1,0.62415093
1,1,0.8960982
1,1,0.5214766
1,1,0.74503344
1,1,0.9176597
0,0,0.17752317
1,0,0.41677248
0,0,0.0045846365
0,0,0.066057496
1,1,0.9277647
0,0,0.023184108
1,1,0.5050827
1,1,0.88002264
1,0,0.37762198
1,1,0.9618116
1,0,0.0652768
1,1,0.7431495
1,1,0.7775577
1,1,0.87245786
0,1,0.92598385
1,1,0.8615439
1,1,0.5657488
1,1,0.9195573
1,1,0.87428963
0,0,0.0053338725
0,0,0.10063335
0,0,0.29212895
1,1,0.9318823
0,0,0.012397531
1,1,0.85796386
0,0,0.018616121
1,1,0.7142443
1,1,0.82086056
1,1,0.9024822
1,1,0.82110626
0,0,0.0014583278
0,0,0.020691212
1,1,0.77039236
0,0,0.20067027
1,0,0.29633844
1,1,0.96328175
1,1,0.57233864
1,0,0.4163496
1,1,0.6803845
1,1,0.9625533
1,1,0.8013104
0,0,0.13469037
1,1,0.8038711
0,0,0.11322353
1,1,0.9495096
1,1,0.94260305
1,0,0.21701565
0,1,0.50381625
0,0,0.48011053
1,1,0.90092283
1,1,0.75644684
1,1,0.93220115
1,1,0.8611357
1,1,0.8992241
1,1,0.9367193
1,1,0.9551146
0,0,0.36380094
1,1,0.9364275
1,1,0.902472
1,1,0.8901985
1,1,0.84707856
1,1,0.8006478
1,1,0.8781937
1,1,0.9100286
1,1,0.50812143
1,1,0.8148449
1,1,0.8571922
1,1,0.88559145
1,1,0.9101838
1,1,0.9980203
1,1,0.9493391
0,0,0.025665542
0,0,0.17978986
1,1,0.8138389
0,0,0.11829373
1,1,0.87158424
0,0,0.32046685
1,0,0.31254348
1,1,0.75864583
1,1,0.9060319
1,1,0.94028324
0,0,0.018822467
0,0,0.042283557
0,0,0.38869575
0,0,0.008851835
0,0,0.081457
1,1,0.9317262
1,1,0.68937135
0,0,0.16774854
1,1,0.9063822
0,0,0.002842846
1,1,0.9100343
1,1,0.87287164
1,1,0.8773588
0,0,0.060989764
1,0,0.2900496
0,0,0.028316632
1,1,0.95426947
0,0,0.0021067495
1,1,0.7394448
1,0,0.38745347
1,1,0.8495562
1,1,0.8402879
0,0,0.2046928
0,1,0.6190129
1,1,0.55399835
1,1,0.5465594
1,1,0.92498624
0,1,0.59561634
1,1,0.6989958
1,1,0.773526
0,0,0.014771418
0,1,0.6815238
1,1,0.9411688
0,1,0.6703387
0,0,0.11121182
1,1,0.94506866
0,0,0.07947011
0,0,0.017000468
1,1,0.99975854
1,1,0.95403
0,0,0.03238155
1,0,0.17124844
1,1,0.9994134
0,0,0.013122222
0,1,0.85781455
0,0,0.21454765
1,1,0.77074087
1,1,0.8056876
1,0,0.4456843
1,1,0.8302346
1,0,0.45826197
1,1,0.73474014
1,1,0.70415735
0,1,0.5269787
1,1,0.74593586
1,0,0.20206127
1,0,0.3676902
0,0,0.049066305
1,0,0.3901989
0,1,0.7469149
1,1,0.74447817
1,1,0.9162034
0,0,0.020399464
0,0,0.38554195
0,0,0.13542585
1,1,0.85753375
1,0,0.028325621
0,1,0.51173586
1,1,0.99952734
1,1,0.75062054
1,1,0.8989484
1,1,0.88727254
1,1,0.94061357
1,1,0.9445348
1,1,0.8307534
0,0,0.462525
1,1,0.8597209
1,1,0.6272115
1,1,0.89801234
1,1,0.8784566
1,1,0.67110896
1,1,0.9535838
0,0,0.0037356883
1,1,0.80207896
1,1,0.9144478
1,1,0.99961483
1,1,0.659632
1,1,0.949017
1,1,0.720376
0,0,0.09908026
1,0,0.33413446
0,0,0.0153472945
1,1,0.7616666
0,0,0.009094392
0,1,0.7582174
1,1,0.5693569
1,1,0.90884674
0,0,0.095557354
0,1,0.6337992
1,1,0.86377335
0,1,0.94090885
1,1,0.5923339
1,0,0.083702855
1,1,0.7493722
0,0,0.063744284
1,1,0.8807605
1,1,0.61336106
0,0,0.44347218
1,0,0.17820981
0,0,0.032308266
1,1,0.87458944
0,0,0.23775384
0,0,0.27360818
1,0,0.24166043
1,1,0.81483
1,1,0.82553047
1,0,0.3774297
1,1,0.578141
0,0,0.4246597
1,1,0.65149397
0,0,0.07044248
1,1,0.88282216
0,0,0.04887591
1,1,0.940563
1,0,0.39226946
0,0,0.2667583
0,1,0.92463475
1,0,0.4518944
0,0,0.08807696
1,1,0.5793866
1,1,0.6773108
0,1,0.94708145
1,0,0.45239156
0,1,0.74967504
1,1,0.8016874
0,0,0.016957523
1,1,0.92691404
1,1,0.8530662
1,1,0.9531626
1,1,0.8139624
1,1,0.6463375
1,0,0.026626425
1,1,0.91531855
1,1,0.86951965
1,1,0.82022136
1,0,0.36822233
1,0,0.47830835
0,0,0.0024445958
1,0,0.38307092
1,1,0.86681944
1,1,0.6989658
0,0,0.03552553
1,1,0.778199
1,1,0.87902814
1,1,0.8698545
1,1,0.999713
1,1,0.6921234
0,1,0.88171977
1,0,0.46654004
1,1,0.77723646
0,0,0.23475334
0,0,0.00327146
1,1,0.89438504
1,1,0.91122967
1,1,0.5804426
1,1,0.60750747
1,1,0.78928494
1,1,0.93385226
1,0,0.40591323
1,1,0.82409716
1,1,0.8087248
0,0,0.0013113456
0,0,0.0043289587
0,0,0.08848693
0,0,0.20255207
1,1,0.8762638
0,0,0.4762398
1,1,0.80498445
0,0,0.30175132
1,1,0.92518675
0,0,0.0590987
1,1,0.8144752
0,0,0.18435907
0,1,0.8619719
1,1,0.7780517
1,1,0.8649413
1,0,0.47515872
1,1,0.90370107
0,0,0.004082399
1,1,0.6690648
0,0,0.003153254
0,1,0.54953706
1,1,0.8838845
1,1,0.53550893
0,0,0.2857354
1,1,0.9992293
0,0,0.060972888
1,1,0.99886096
0,0,0.07297277
1,1,0.80951774
1,1,0.88007325
0,0,0.00849646
1,0,0.44383568
1,1,0.5799156
1,1,0.87598324
1,1,0.8899189
1,1,0.9048688
1,1,0.84780234
0,0,0.28675276
1,1,0.9989285
0,0,0.0024259675
1,1,0.8577865
0,0,0.13042153
0,0,0.0032426221
1,1,0.81822836
