actual,predicted,predicted_probability
0,0,0.4955192513724859
1,1,0.8986841144862784
1,0,0.334441036167351
1,1,0.5525860603281914
1,1,0.7358225935802544
0,1,0.5242444049245011
1,1,0.7905297023678809
0,0,0.35083724622358525
1,0,0.36631233837907284
0,0,0.18550573945053922
1,1,0.8238104393536382
1,1,0.6077446306225216
1,0,0.3753466776083314
1,1,0.7187033860340053
1,0,0.4765852525474424
1,1,0.7926157609622287
0,0,0.23291218003533543
1,1,0.8393082855465859
1,0,0.40279506051565844
0,0,0.465766273638162
1,1,0.7134798218827696
0,1,0.5294629457194467
1,1,0.6985147771956592
1,1,0.7404048596002322
0,1,0.542400927479685
1,1,0.68575866930205
1,1,0.6690938562464581
1,1,0.618688549797681
1,1,0.5749023481920262
1,1,0.9999999168284648
0,0,0.06300791881504182
1,0,0.33701373312927163
0,0,0.2515422498010868
1,1,0.7043013381822627
1,1,0.8406133037369805
1,1,0.5836016939456604
1,0,0.1176386402194978
0,1,0.667230997876135
0,0,0.16539836764369015
1,1,0.9998927804832428
0,1,0.5238987556381494
1,1,0.6094654691060144
1,1,0.8090199493541731
1,1,0.7871521860943788
1,0,0.4446020521731891
1,0,0.37976423877994014
1,0,0.4522848774438128
1,1,0.5689959957899983
1,1,0.504679332261923
1,1,0.5507265867749741
1,1,0.8947895010683208
1,1,0.7983572823616414
1,1,0.5986048057722844
1,0,0.30205800988457465
0,1,0.5344260504354069
1,1,0.6799028102380021
1,0,0.3827708572449953
1,1,0.7283552895375561
1,1,0.7424826681187386
0,0,0.05644587211581876
0,1,0.6453841357371326
0,0,0.3260561480587156
1,0,0.02095234403547093
1,1,0.6739470251332003
1,1,0.7571844828134138
1,1,0.7404393139671966
0,0,0.22007212568016327
1,1,0.7555590345189767
0,1,0.5997255566156835
1,1,0.7621032285656214
1,1,0.7686102691747363
0,0,0.3659031354828219
1,0,0.298440051211128
1,1,0.6769654247234773
0,0,0.09176095998215567
0,1,0.6165614286279312
1,1,0.785941670756727
0,0,0.2479530968636107
0,0,0.1024304539099728
1,1,0.7710809000691831
1,1,0.8947849338817508
1,1,0.623878114360912
1,1,0.864390227531646
0,0,0.131743206315711
0,0,0.3068669355324396
0,1,0.6075618677993354
1,1,0.7217856723240661
1,1,0.7291164261874091
1,1,0.5210497095030234
0,1,0.7449373733014611
1,1,0.7087777232932493
1,1,0.6152525350637941
0,0,0.09946010741701318
1,1,0.5141902963049328
1,1,0.8662647996739937
1,1,0.6838487037930825
0,0,0.056455002217503616
1,1,0.6957440982804082
1,0,0.44218317220615627
0,1,0.7652266844351524
1,1,0.7613216355770216
0,0,0.22773221205526628
1,1,0.7254657190155176
1,1,0.9999593034650505
0,0,0.2665430619354578
1,1,0.6977474447041891
0,0,0.2540617653397409
1,0,0.2959369891886232
1,1,0.6233185504007173
0,0,0.1302337556479776
1,0,0.34757489547620946
1,1,0.6638087284249212
0,0,0.4849373372143334
1,1,0.8418367019354437
1,1,0.5595185171865562
1,1,0.6844681903186624
0,0,0.25629679956273915
1,1,0.8455946585348276
1,1,0.6462516943281764
0,0,0.23457597296461763
1,1,0.7511430335085418
1,1,0.9999298413408675
1,1,0.7874204625951943
1,1,0.7140746522515303
1,1,0.6383731117914855
0,0,0.33298889092864054
0,0,0.07650186521384038
1,1,0.838446502678103
0,0,0.21959370873818865
1,1,0.632314304125149
1,1,0.6052291039551878
0,0,0.03531300533799542
0,1,0.5899230306463168
0,0,0.07356540498696708
0,0,0.1888750647757635
0,1,0.7178029306428635
1,1,0.8143199437025657
1,1,0.778608530766615
1,0,0.11557655484152303
1,1,0.8732613581056435
1,0,0.4526094535523243
1,1,0.8127109481730243
1,1,0.966464428514512
1,1,0.6002550231524688
1,1,0.750464210227477
1,1,0.5103678769153451
1,1,0.614151834461297
0,0,0.47038581243411776
0,0,0.14624763242847155
1,1,0.5054193369705705
1,1,0.6865738898649231
0,0,0.2239087159811947
0,1,0.5367711406544904
1,1,0.5211451748672282
1,1,0.6770992423953006
1,0,0.3293505289101316
1,1,0.7497895619593519
1,1,0.6314948938595354
1,1,0.8460591880772407
1,0,0.4806406179397728
1,1,0.6491945959977459
1,0,0.4740210427447608
0,0,0.3663836900297916
1,1,0.8405626465651624
1,1,0.7555542536633931
1,0,0.4952003432854134
1,1,0.9075978198543305
0,0,0.49242165879198696
0,0,0.43096193243216746
0,0,0.2962800868666734
1,0,0.4181266014421847
1,0,0.2250873760232152
1,1,0.706018488923463
1,1,0.7388619698009193
1,1,0.5728008526102301
1,1,0.8562764788714025
1,1,0.8719065131430824
0,1,0.6389423710420203
1,1,0.5781624853704125
1,1,0.825994511106647
1,1,0.8920059743986646
1,1,0.6499110824122176
1,1,0.7609737382916506
1,0,0.12594496638066163
1,1,0.7661996497415519
1,0,0.427868445467284
1,0,0.054479819414643096
1,0,0.43790531042975667
1,1,0.9999454831952497
1,1,0.6548243748464977
0,0,0.07940174111342392
1,1,0.9224068575184085
1,0,0.4138062718864394
1,1,0.700072150713525
1,1,0.5851220020010418
1,1,0.9999462685942837
0,0,0.4365529398254861
0,0,0.263476063883432
0,0,0.2638617747597017
1,1,0.8208838151406453
1,1,0.9067440396627411
0,1,0.6019032869643635
0,0,0.3972520520010442
1,0,0.43582131294869897
0,0,0.06749095918420474
1,1,0.9163785304127018
1,1,0.7880468609257285
1,1,0.6630389015546738
1,1,0.8750899306831362
0,0,0.07700271264626846
1,1,0.831730992460411
1,1,0.7523864155547147
1,0,0.4947326081482035
1,0,0.2657638672047123
0,0,0.06364151564324416
0,1,0.7656443952063677
1,0,0.4928551342904491
1,1,0.5064426834978514
1,1,0.9313023408379189
0,1,0.6274396757886762
1,1,0.9529205176538751
1,1,0.8656080094025318
1,1,0.9999816738646357
1,0,0.29162481294695897
1,1,0.7046946082633587
1,1,0.7454708545033457
1,1,0.6532485278382222
1,0,0.18403055302481175
1,1,0.5098894295771775
1,1,0.6018615269124973
0,0,0.21164762998071596
1,1,0.6635465830167926
1,1,0.535455465061224
0,0,0.040670045535395084
0,1,0.5685127190817063
1,1,0.786568374379409
0,0,0.14616942355478765
1,0,0.34479660991205296
1,1,0.8362816224919949
1,1,0.6467882826256693
0,0,0.08746628605299073
1,1,0.5128769026075303
1,1,0.7485084993606599
1,0,0.15852749483191167
1,1,0.7691357505145088
1,1,0.5814574209412815
1,1,0.9136237588268489
1,1,0.9146845254325963
1,0,0.27457685307481516
1,1,0.6555944941357182
1,1,0.6707633954160434
1,1,0.9999904389828188
1,1,0.6081069556373215
0,0,0.285270196598056
1,1,0.7545831565866675
1,0,0.4669258435093536
0,0,0.16685535121131712
0,0,0.31144752020047795
1,1,0.8930603857214682
0,1,0.671384750489552
1,1,0.9272495701294577
0,0,0.3655125182750945
1,1,0.6877869912212533
0,1,0.8106063308024296
1,0,0.39960045903683455
1,1,0.7069949894327205
1,1,0.6444238704957007
1,0,0.49015232426504685
1,1,0.8034075482119476
1,1,0.6637366547584315
1,1,0.8979842830136441
1,1,0.7394241495542289
1,1,0.7084380647181969
1,0,0.06228244592831733
1,1,0.7809771342276054
1,0,0.32839705984198
1,1,0.8016971450059979
1,1,0.9999646158969958
0,1,0.5648152718780258
1,1,0.6868860587360736
0,1,0.6159667093559105
1,0,0.26173874078418957
1,1,0.943905288296489
1,0,0.40633855183308576
0,1,0.5600565217589667
1,1,0.6768176809219263
0,1,0.6271350871141008
1,1,0.9999835875485452
0,1,0.9043685120747692
1,1,0.6703780115290571
1,1,0.6166612849680382
1,1,0.8348229778004786
1,1,0.8972168580052702
0,0,0.20264460807563633
1,0,0.3900382053498339
1,0,0.1845670547126354
0,0,0.37445065625990503
0,0,0.09988128481656458
1,0,0.38677753979373886
1,0,0.2784664166903699
0,0,0.2707437085747041
1,1,0.6317015742254627
0,1,0.7723636466334785
1,1,0.7380833856188356
0,0,0.3199587687422875
1,1,0.6581489695586185
1,1,0.9999677021988441
0,0,0.07130163308898009
1,1,0.884604850001145
1,0,0.17648296075486003
1,1,0.760404052334247
1,1,0.7768354654231081
1,1,0.6409448294917793
0,0,0.07819453643194388
0,0,0.14186080816918958
1,1,0.7834691748235694
0,0,0.4735471715910794
1,1,0.6403010038396135
1,1,0.607323618184929
0,1,0.7787514099625515
1,1,0.5548835499094659
0,1,0.7101517830680361
1,1,0.6530450352310284
1,1,0.7590355279300616
1,1,0.6960039290984847
1,1,0.6317174652132151
0,1,0.5074955157488308
1,1,0.6571191034246445
1,1,0.5506434403945862
1,0,0.12881195859670544
1,1,0.6238138944319429
0,0,0.2216403457328333
1,1,0.644290378301813
1,1,0.8439174155321701
1,1,0.6616471173273593
1,1,0.7345755506550373
1,1,0.5752133448833284
1,1,0.8131627110117727
1,0,0.34893714380755
1,1,0.7568018224319737
0,0,0.2620988327119493
0,0,0.44518239976323126
1,1,0.6223455884910819
0,0,0.03184905490825833
0,0,0.4495074833822196
1,1,0.7633958349641716
1,1,0.7443386062420386
0,0,0.10215139832960712
1,1,0.7706671530647277
0,0,0.23588785192433248
0,0,0.24181730816406377
1,1,0.9035035979816011
0,0,0.12279358550825382
1,1,0.6357088991253789
0,1,0.6062638301596034
1,1,0.6223082304946836
1,1,0.8048176855890645
0,0,0.21613666777847756
1,1,0.7187611484849284
0,1,0.5325787028685166
1,1,0.6851217720152334
1,1,0.5805202064495769
0,1,0.52600007539221
1,1,0.6342616567829946
0,1,0.7071956051347784
1,1,0.914556055389073
1,1,0.9124831491386711
1,1,0.9999621856826432
0,0,0.2840181577333961
0,0,0.07861190381803698
1,1,0.6811934065287099
1,1,0.6695741000071622
1,1,0.6587700897844032
1,0,0.17971704426197244
1,1,0.6978435664522129
1,1,0.707777637869719
1,1,0.6726509863611434
1,1,0.8501391899302514
1,1,0.5740372057614493
0,1,0.6021486394553726
1,1,0.5292468635546139
1,1,0.871523686822648
0,0,0.3577561947074749
1,1,0.5246282249859221
1,1,0.7202846502512696
1,1,0.8160563042127981
0,0,0.35453149964240094
0,1,0.527253491879113
1,1,0.6924778230857284
1,0,0.22982945277833858
1,1,0.7844724504910351
1,1,0.8376131688223456
1,0,0.2218087614177985
1,0,0.4171436725401681
1,1,0.564036635753295
0,0,0.07319078334833637
1,0,0.45803993687874317
1,1,0.8773716168741578
1,0,0.39391236207723573
1,1,0.5161436019845959
1,1,0.5363766097067195
1,1,0.5530134379241433
0,0,0.37976926233246827
1,1,0.7447631738347926
1,1,0.7376234380292572
0,0,0.3852727266557261
0,0,0.06964013241412384
1,1,0.6809948211496499
1,1,0.8161299129752188
1,0,0.420907615087634
1,1,0.6355224519175434
1,1,0.774871047910176
1,1,0.8500112980727751
1,1,0.7124090270083501
1,1,0.700298863036023
1,1,0.9999430112361288
0,1,0.5493479317223608
1,0,0.35966428791955624
1,0,0.29098030490959914
1,1,0.6752183375169397
1,1,0.945225949158397
0,1,0.7212362113034013
1,0,0.10174421866554194
1,1,0.7189740887254331
0,0,0.11802035777962203
1,1,0.5886843267441625
0,1,0.5328313289537098
0,0,0.2514616347677016
0,0,0.3529593710523662
1,1,0.5883308904317587
1,0,0.411026562930835
0,0,0.32167622958872755
1,0,0.2804067427182796
0,1,0.7066327347366488
0,0,0.1514187310587909
1,0,0.14388496503790132
1,1,0.8963732282781836
0,0,0.333660212973187
1,1,0.9999877398678747
1,1,0.6022222737501213
1,1,0.5965756466631562
1,1,0.5570853332116299
1,1,0.7595947857047247
0,0,0.09461947130175394
1,1,0.5809637272488608
1,1,0.7236233451895329
1,1,0.6402435009647959
1,1,0.8252328890819484
0,0,0.1266161763511807
1,1,0.7529962199198736
1,1,0.6945610424417779
1,0,0.27802767748566115
1,1,0.8748536077214669
1,0,0.4485919813102183
1,1,0.7590333156228911
1,1,0.797489969251065
1,1,0.7611361242565362
1,1,0.8141582953209552
0,0,0.26899018084845167
0,1,0.7975497962708328
1,1,0.6982949778281009
0,0,0.16037391667778159
1,0,0.2607976936193195
1,1,0.6865776940143145
1,1,0.7047037476760999
1,1,0.684847736932917
1,0,0.40892227251449526
1,1,0.7447100467569
0,0,0.23568391468754335
1,1,0.9087925246076268
1,0,0.39249051929685075
1,0,0.33660098746949957
0,0,0.07286611810784255
0,0,0.21481279966705363
1,1,0.5842207341163539
1,1,0.7627503323034922
1,0,0.05961882262890824
1,1,0.552866186270187
0,1,0.7442138861946439
1,1,0.5531411459679629
1,1,0.6043721622674121
0,0,0.3071811509076232
1,1,0.804310475893459
1,1,0.541405733108666
1,1,0.5337871127952217
0,0,0.48718651424976606
1,1,0.6607547897886848
1,0,0.20540407982696285
0,0,0.06825644648534102
1,0,0.4109875709366372
1,0,0.4339941803071867
1,1,0.7700510925045664
1,1,0.7815505090082007
0,0,0.07507615512322366
1,1,0.703669634604646
0,0,0.19798040674915104
1,1,0.898610307521102
1,1,0.8005670355898139
1,1,0.7167874913667299
0,0,0.40367018492992573
1,1,0.7690528532819486
1,1,0.8969394911206171
1,1,0.8092166504680294
1,1,0.7285301017603519
0,0,0.04953870097003557
1,1,0.9999532224804732
1,1,0.7915759325965753
1,1,0.7753861914667362
1,0,0.46731965642756973
1,1,0.9303144554444409
0,0,0.2998719495391395
0,0,0.15822889174416244
1,1,0.632481628247869
0,1,0.7676170351655821
1,1,0.8373483698844949
0,0,0.17064773023120156
0,1,0.8482039403835927
1,0,0.08563372705788393
1,1,0.5747552370241046
0,0,0.4444267874743559
1,1,0.9999732161436585
1,1,0.6806977849744771
1,1,0.719951498615236
0,0,0.0790785222117441
1,0,0.46482710900735547
0,0,0.48346174098731526
0,1,0.7395104966575635
1,0,0.34057500264928664
0,0,0.23488670298428013
1,1,0.6894209984768879
1,1,0.820973198172278
1,1,0.6800699250979516
1,0,0.3989984882423508
1,1,0.73850887467137
0,0,0.46259821311443555
1,0,0.12377834563828843
0,1,0.548325214175178
1,1,0.7652190283276679
1,0,0.14974817441999658
0,0,0.4509516584125246
0,0,0.46642308689716155
0,0,0.18879596371727334
1,1,0.8624428669360107
0,0,0.23327890224576212
0,0,0.36812045639952223
1,1,0.5802562693485308
1,1,0.5179505845821427
1,1,0.8796737996829135
0,1,0.8927654620491673
1,1,0.8658158566273949
0,0,0.07174503520776557
1,1,0.8051013916411158
1,0,0.4406823845582161
0,0,0.064701941479342
1,1,0.635732876131313
1,1,0.6864987264800448
1,1,0.8194265739680249
1,1,0.6315102584234956
0,0,0.12382016158017568
1,0,0.32823309722367644
0,0,0.4469288004468559
1,1,0.6210226108330278
1,0,0.48988535368620717
1,1,0.5177650751490563
0,0,0.4089092873704332
1,1,0.6249153272407381
0,0,0.04300388323320916
0,0,0.33161421335660524
1,1,0.7190898085509764
0,0,0.3409040991304533
0,0,0.33297909581030155
0,1,0.6336862492926079
1,1,0.8880088964492033
0,0,0.027411860203805743
1,1,0.9249165405937897
1,1,0.5786755328220808
1,1,0.5255315908686061
1,0,0.31568563830595076
0,0,0.03781539311514797
1,1,0.6529544798923038
1,1,0.6668865628407975
0,0,0.2379325899349931
1,0,0.2659241643600502
0,1,0.8326954979326143
1,0,0.1302183442056672
1,1,0.6922119714788482
1,1,0.8027546906279109
1,1,0.6651494412133613
0,0,0.13698049906003024
1,1,0.7005795976904686
1,1,0.6333491939852121
1,1,0.6923190415283116
0,0,0.3647651249896042
1,1,0.8458090778724908
1,1,0.8726965468207974
0,0,0.3488661328659005
0,1,0.5231272381141092
0,1,0.5662921563882318
1,1,0.8730803261800708
1,1,0.7406303120952594
1,0,0.14494893477463178
1,0,0.46551621359793527
1,0,0.07348190342317489
1,1,0.9999809976992793
0,1,0.6108426159431308
1,0,0.4968048616581053
1,1,0.6731015058540529
1,0,0.47860708572829797
1,1,0.641172323030565
0,0,0.23296884678428081
1,1,0.5348876587051712
1,1,0.8368035955232866
0,1,0.6261514041506518
1,1,0.6233732827658164
1,0,0.3688984380776675
1,1,0.899024504374409
1,0,0.45228807875376875
1,1,0.6722691423076852
0,0,0.37980416633440184
0,1,0.5636355322796129
1,1,0.7360814529810857
1,1,0.7142717885051321
0,0,0.42505767410220224
1,1,0.8772663702022373
1,1,0.6449644480975076
0,1,0.9070049068643018
1,1,0.709949612527943
0,0,0.056168636590523714
1,1,0.884205454990537
1,1,0.5728162581571783
1,0,0.388601982982039
0,0,0.06446207901104821
1,1,0.7074622429783125
0,0,0.3600528714622956
1,0,0.3194637516279161
0,1,0.6032032724454597
1,1,0.5180378919357679
1,1,0.7906278839970824
1,1,0.645683519770193
1,1,0.7671512442161067
1,1,0.5708377711209803
1,1,0.5468905235710151
1,1,0.9188042590492003
1,1,0.5421554168491391
1,1,0.843654680974629
0,0,0.4471535797082669
0,0,0.4513873931727074
0,0,0.09804579974101407
0,1,0.571152714862403
1,1,0.8419781232229157
0,0,0.33067380716520706
1,1,0.8088985056343516
1,0,0.30115882771092595
1,0,0.46257606744300356
1,1,0.8005655818731267
1,1,0.6638853010935012
1,1,0.741932754073937
1,0,0.4104138614252102
1,1,0.8669437476124526
1,1,0.6392860801046353
1,1,0.7137799026222514
1,1,0.5841382097579059
1,1,0.7357174110908169
1,1,0.8194468624310303
1,1,0.5701538126960365
1,0,0.42508456451223275
1,1,0.9005453117566916
1,1,0.5955792860118689
0,1,0.8706138724053556
1,0,0.2833821128630795
1,1,0.7517270326654212
1,1,0.6408292396171359
1,1,0.6958165948007906
0,0,0.10389110020147029
0,0,0.2568471043386282
0,0,0.27320053397640515
1,0,0.2074576593886091
0,0,0.2480492776746242
1,1,0.6796293579119347
0,1,0.5864439619514932
1,1,0.7435437034394157
0,1,0.8832685523661883
1,0,0.4547265522586463
1,0,0.4239927976510753
1,1,0.6964017869923226
1,1,0.999974762314204
1,1,0.9215122328859547
1,1,0.8989333975443314
0,0,0.09790587710919359
1,1,0.7924842376085669
0,0,0.058024772123370504
0,0,0.13818474288665514
1,1,0.6279705233784156
1,0,0.15338463453766496
0,0,0.09545957638167298
1,0,0.49005441954394496
1,1,0.9288581090916166
1,1,0.9998961422768493
0,0,0.37527874218053486
1,1,0.5207676530036948
1,1,0.7783547940209881
1,1,0.7351701781088615
1,1,0.6726172135155654
1,0,0.3747284477963696
1,1,0.7173604549825215
1,1,0.8020853459218883
0,0,0.20886554872119115
0,0,0.24557185693454248
0,0,0.22663950571979244
1,1,0.6002868060939467
1,0,0.08999948524618438
1,1,0.8312356360214783
0,0,0.17670350811798793
0,1,0.677358499223456
1,0,0.4968562290377451
0,0,0.0719869742188117
1,0,0.4246360605114954
0,0,0.39754511738278425
1,1,0.7082196818268488
0,0,0.3739484390720395
1,1,0.6996310823446329
1,0,0.4706009591953906
0,0,0.09455072205314836
1,1,0.7808277399174666
1,1,0.6834304597663514
1,1,0.5474299244370351
0,1,0.8267877061519223
1,0,0.3577769975241368
0,0,0.33470200512920384
0,0,0.15369219396808181
1,0,0.2621131350464874
1,1,0.6843398898649735
0,1,0.7085013007047378
1,1,0.7981477249716702
0,0,0.20938521991544717
1,1,0.7352729185730084
1,1,0.5743946487664412
0,0,0.4906787693664645
1,1,0.8557478024508639
1,0,0.14964101474520988
1,0,0.39861751291549957
1,1,0.7663521816627931
1,0,0.4105177418619981
1,0,0.4868011145946977
0,0,0.3743347920429794
1,1,0.8447561075241088
1,1,0.6788238221438293
1,1,0.7873414584831495
1,1,0.5980934648406045
1,1,0.7873476044637414
1,1,0.8437859913001837
1,1,0.6525631945800987
0,1,0.6023217677216464
1,1,0.9998706379440335
1,1,0.7401901498150123
1,1,0.5843546769351959
0,0,0.4667112427038181
1,1,0.6936768996511892
1,0,0.4318265547113341
1,1,0.6199802492462402
1,1,0.6101667972324807
1,1,0.782902921743395
1,1,0.5081456703256528
1,1,0.6727048077365064
1,0,0.07771285458771252
1,1,0.6724761582900984
0,0,0.23734653654393226
1,1,0.7994140395381787
0,0,0.05189623488208196
1,1,0.7688873517149326
0,1,0.7374779746630358
1,1,0.8476683997599318
1,0,0.3773009032505469
1,1,0.8167111860956954
1,1,0.7967192526331494
0,0,0.07978598711459901
1,1,0.6995275388712725
1,1,0.6210912639684824
1,1,0.7871691814729419
0,0,0.12656573919879546
1,0,0.41392097264990185
1,0,0.48024257419680005
0,0,0.35789036307154076
1,1,0.9998272184567907
1,1,0.7693003922715798
0,1,0.6563437624166801
0,0,0.03628656756416735
1,1,0.6201194750036836
1,1,0.6707628760788296
1,0,0.3930540754352222
1,0,0.11620908691189451
1,1,0.8300610160966162
1,1,0.9999864605588185
0,0,0.09524277970505551
1,1,0.9191712928977963
0,1,0.5922365847877761
1,1,0.7053434689589783
1,0,0.052321336628950985
1,1,0.7837234034236472
1,1,0.9144447838020751
0,0,0.0795921102864181
1,1,0.6402646776266302
0,0,0.3292432460481131
1,1,0.5631190862246803
1,1,0.6892987774317247
0,0,0.44168916051516843
1,1,0.6646890023799177
0,0,0.0977454198971934
1,1,0.6772240509724544
1,0,0.35812066648769725
0,1,0.856401007639274
1,1,0.5911399819958307
1,1,0.6852134968016811
0,1,0.6866052412405144
0,0,0.4790022967704569
0,0,0.440019527126856
0,0,0.27227973654263704
1,1,0.7150623806716095
1,0,0.41539719217475785
1,1,0.6699482464215928
0,1,0.7289814310389485
1,1,0.760338320002114
0,1,0.7531866928863533
1,1,0.8542120631999488
0,0,0.19215681377603083
1,1,0.7755589333493208
0,1,0.6987793718902144
1,1,0.7390931603181788
1,1,0.5545327618782676
0,1,0.7541795267060769
1,0,0.08238440428201596
0,0,0.34269500901992955
0,0,0.04216313307386506
0,1,0.6604324603526224
0,0,0.37330948423544374
1,1,0.5597280773510211
1,1,0.7070193172976557
1,0,0.34354750528377975
1,1,0.6944328235749474
1,1,0.7706519604599575
1,1,0.5722429659561316
1,0,0.482302861887518
0,0,0.030934008190300098
1,1,0.5776273745694933
1,1,0.5561766160026482
1,1,0.8416982052157778
0,0,0.06006787711434974
1,1,0.7406567163411812
1,1,0.9037731199877477
0,1,0.7938127735824386
0,0,0.26226873143654755
0,0,0.22635127965567636
1,1,0.8539863333361724
1,0,0.13687687895836737
0,0,0.4049516251280129
1,0,0.28834341238491423
1,1,0.9253253302707225
0,1,0.8553655867960785
0,1,0.5166623770949249
0,0,0.13331827174909813
1,1,0.5784992921337595
1,0,0.4020025881120529
0,0,0.04576110213426143
1,1,0.5322818921022252
1,0,0.10827001086984482
0,0,0.40782882746083404
1,1,0.7058206605821867
1,1,0.6835086433228912
0,0,0.07665701748918326
1,1,0.5117076510231099
1,1,0.6235203751897386
0,0,0.04452083752810659
1,1,0.6469156237163849
1,0,0.4793692861048338
1,1,0.6380677438860989
0,1,0.6214054519367398
1,0,0.48807564487657595
0,0,0.0555507067692116
0,0,0.13525443713741966
1,1,0.9999631572969185
1,0,0.1586424648596238
0,0,0.12119945611843055
1,0,0.17417431007360812
0,0,0.08041669303058455
1,1,0.7149532702818652
1,1,0.7972632352585518
1,0,0.28968622451109693
1,1,0.8663882065692119
0,0,0.3742100031226845
1,1,0.6990051161245713
1,1,0.9999573794454766
1,1,0.8725162575672543
1,1,0.6354006088821761
1,1,0.7093407952001918
1,0,0.39724136266380006
1,1,0.9999247337219668
1,0,0.3008347730396093
1,1,0.8943811072261763
0,0,0.4173999860439213
1,1,0.7972410566950106
1,1,0.7021076639580952
1,1,0.6973661782410597
1,0,0.18492735001412264
0,0,0.3088226596747821
1,1,0.6866207304771688
1,1,0.6524720024091101
1,0,0.1667048437933571
1,1,0.7393965501565541
0,0,0.01372195646175805
1,1,0.6142176638571973
0,1,0.6927144810431887
1,0,0.36654143620847596
1,1,0.685045342521886
0,1,0.6872037320517125
1,1,0.7269215061267121
1,1,0.7138881906784119
0,1,0.5758994539895361
1,1,0.5594498760064427
1,1,0.5245622117763616
1,1,0.7292368203389245
1,1,0.602352468056107
0,0,0.24804143101661785
1,1,0.763820310519648
1,0,0.43795011642556236
1,1,0.7851323369596767
1,1,0.7558082983088692
1,1,0.8191741025137944
1,1,0.667413762077247
1,1,0.5877196949473024
1,1,0.7890179145087096
1,0,0.4612414089931117
1,1,0.6879095515782228
1,1,0.9999082736304166
0,0,0.13998944446942738
1,1,0.8144895933382104
1,1,0.7563146410924871
1,1,0.6182361388267382
1,1,0.6994841957070411
1,1,0.6113340452077053
1,0,0.31235466365022857
0,0,0.4027726682268974
0,0,0.45155792785251375
1,1,0.6326581092336523
1,1,0.5971836693208055
1,1,0.6146118876535542
1,1,0.67401987821844
1,1,0.5766213304890302
1,0,0.3278620537092994
1,1,0.6005095549913411
1,0,0.4208182698938571
0,1,0.5152934615379304
0,1,0.624350818424153
0,0,0.12674541655354649
1,0,0.14276427570225475
1,1,0.5923739237295254
1,1,0.6310083009598773
1,1,0.533857979646852
1,1,0.7393569240450978
0,0,0.38869898962502814
1,1,0.7111699764126184
0,1,0.6046397454073893
1,1,0.503362070640286
1,1,0.7266121958179428
1,1,0.6724232579845898
0,1,0.6466155808785166
1,1,0.6586408666514194
0,1,0.802883841762402
0,0,0.31884515322189
1,1,0.9089440418386665
1,1,0.8111232650726448
1,1,0.7289010000200733
1,0,0.2789345843991016
1,0,0.3645866880922937
1,1,0.908913076556568
1,1,0.5456365939020991
0,0,0.3932390958120099
0,0,0.4030355225205124
1,1,0.7330770790356753
1,1,0.8635527967069152
1,0,0.4517762132633054
1,1,0.6216264650670987
1,1,0.7671576837419579
0,1,0.5555215037038588
0,0,0.11998271367551963
1,1,0.5734471229572361
1,1,0.6334825474711939
0,1,0.6972567580807463
1,1,0.6826159962961867
0,0,0.3246019956582827
1,0,0.4702087851769387
1,1,0.5236510178185827
0,0,0.2940943715691705
1,1,0.7719822701481449
1,1,0.8026268437305063
1,0,0.14592269157096185
0,0,0.03142522099355234
1,1,0.8113877185206755
0,1,0.8033585061934766
1,1,0.8227330893895995
0,1,0.6161941637366132
1,1,0.8971864690610325
1,0,0.17126436793609964
0,1,0.5429362655281749
0,0,0.1819742157050392
0,1,0.5403474027971216
1,1,0.6616203352395096
1,0,0.3530644632529182
1,1,0.751580214474072
1,1,0.786077581232301
0,0,0.2497915441149663
1,1,0.7854037146873188
0,1,0.7297327496307319
1,1,0.8632346515144692
1,1,0.6579686781635108
1,0,0.4319822276115051
0,0,0.22635133874131674
1,1,0.6979966964900964
1,0,0.34647577228600207
0,0,0.04915469175718928
1,0,0.4644701361169552
1,1,0.584914699277085
1,1,0.9174518350484714
0,0,0.044997251484612644
1,1,0.7303165209045811
1,1,0.8859657716550948
1,1,0.6763675237852351
1,1,0.5547592627448562
1,1,0.5638133112105229
1,1,0.7956007901983536
1,1,0.6543728086413572
1,0,0.41661936860528714
1,1,0.6308696947510369
1,1,0.8367642119574042
1,1,0.6377205286155317
1,0,0.4199242088934179
0,1,0.7470688253365249
1,1,0.5630785327443725
1,1,0.6770493918404665
0,0,0.1865649017842852
0,0,0.1671146408632605
0,1,0.5474392566800172
0,1,0.6204402412682968
0,0,0.14930520668195996
1,0,0.0828736797785239
1,1,0.8591710855693112
0,0,0.11162579080900759
1,1,0.7891097405179515
0,1,0.6275729482519781
1,1,0.7451594300140271
1,0,0.45311014829286467
1,1,0.769874182702617
1,0,0.37691934708338753
1,1,0.6161350806095583
0,1,0.5183187624275299
1,1,0.6577376385922578
1,1,0.7381320126323321
1,1,0.830598584849957
1,1,0.7189935839157103
1,1,0.8362154656723341
1,1,0.9999986956339123
1,1,0.7637438971208086
1,0,0.4701764665609861
0,1,0.5072042926785499
1,1,0.8478665062740731
0,0,0.026328580757369182
0,0,0.30126576789172216
1,1,0.5976555244309193
1,1,0.6636952720280237
0,0,0.03290079269141889
0,0,0.10065128112630133
1,1,0.9998922874917694
1,1,0.5824394097960364
1,1,0.6916015853960665
1,1,0.6977558357071527
1,1,0.7740580462735268
0,0,0.29863101832020483
0,1,0.6390371479915559
1,0,0.23714113448007426
1,1,0.9204829611622375
0,1,0.5491640831808551
1,1,0.7874669970928488
1,1,0.8583529775295528
1,1,0.9008555153838477
